observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
tp21_au		model1_data47	0.10071042067598554	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data47	0.07453467239680599	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data48	0.19732358085908366	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data48	0.21080201040941104	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data48	0.696534957333689	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data48	0.279296161438075	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data48	0.22162044350413115	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data48	0.11835228173147463	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data48	0.09629368408419756	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data49	0.4626892662220899	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data49	0.27345457269122697	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data49	0.8456950415731533	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data49	0.4525779195452941	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data49	0.3591188605434647	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data49	0.19042834027764458	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data49	0.2105386121605238	6.0	scale_yh2ax_au	sd_yh2ax_au	
Cells_count		model1_data5	1.0	0.0		sd_count_abs	
Cells_count		model1_data5	1.1125808088210505	4.0		sd_count_abs	
Cells_count		model1_data5	1.1746161696229014	8.0		sd_count_abs	
Cells_count		model1_data5	1.2117038778715532	12.0		sd_count_abs	
Cells_count		model1_data5	1.2351668226090091	16.0		sd_count_abs	
Cells_count		model1_data5	1.2509588424626392	20.0		sd_count_abs	
Cells_count		model1_data5	1.2623272697168413	24.0		sd_count_abs	
Cells_count		model1_data5	1.271109409361157	28.0		sd_count_abs	
Cells_count		model1_data5	1.2783732671401782	32.0		sd_count_abs	
Cells_count		model1_data5	1.284749111187902	36.0		sd_count_abs	
Cells_count		model1_data5	1.2906092208452098	40.0		sd_count_abs	
Cells_count		model1_data5	1.296170288895661	44.0		sd_count_abs	
Cells_count		model1_data5	1.3015545211670734	48.0		sd_count_abs	
CellsCasp_count		model1_data5	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	1.7621156185007198e-05	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.000202153093411167	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.0006583307048316059	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.0013094000235553715	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.002010873127875374	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.0026470249337230854	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.00316156936393573	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.0035490342910411265	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.003833682290915047	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.004050274271953544	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.004231412113330206	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data5	0.00440135848196965	48.0		sd_count_casp_abs	
pATM_au		model1_data50	0.5356388535786594	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data50	0.2631865570075846	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data50	0.2853330247639236	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data50	0.8648688888310403	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data50	0.21084803767645188	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data50	0.2465473899180661	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data51	0.6989857136531719	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data51	0.3087714677124243	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data51	0.8850372560803309	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data51	0.6098493643838749	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data51	0.48391315480156777	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data51	0.27024687494511546	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data51	0.35012040210821255	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data52	0.7812827509095392	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data52	0.30270353968334784	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data52	0.32058483852413516	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data52	0.8795733133288968	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data52	0.32158736251285075	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data52	0.4337713503454014	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data53	0.7907309317712805	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data53	0.3220643327497176	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data53	0.8777045531077464	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data53	0.6929754013762793	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data53	0.549873349492901	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data53	0.3300576871106164	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data53	0.4468866427979407	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data54	0.8224211597377541	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data54	0.32750568017369003	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data54	0.8678779030680834	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data54	0.7329906477089718	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data54	0.5816252955043202	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data54	0.3676796131329261	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data54	0.5026337106219448	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data55	0.8288685005589844	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data55	0.31291826237384524	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data55	0.32875262190246507	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data55	0.8648776035592706	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data55	0.37822779067849177	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data55	0.517505067937603	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data58	0.8435409033373157	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data58	0.31687381645205215	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data58	0.3318777165288753	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data58	0.8558220398539231	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data58	0.4096751646976573	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data58	0.5597628163423695	6.0	scale_yh2ax_au	sd_yh2ax_au	
Cells_count		model1_data6	1.0	0.0		sd_count_abs	
Cells_count		model1_data6	1.1417291391856863	4.0		sd_count_abs	
Cells_count		model1_data6	1.3023191762732136	8.0		sd_count_abs	
Cells_count		model1_data6	1.4844203232587623	12.0		sd_count_abs	
Cells_count		model1_data6	1.6910852567080592	16.0		sd_count_abs	
Cells_count		model1_data6	1.9257018121877942	20.0		sd_count_abs	
Cells_count		model1_data6	2.1920718189915336	24.0		sd_count_abs	
Cells_count		model1_data6	2.4944862541312602	28.0		sd_count_abs	
Cells_count		model1_data6	2.837790956421559	32.0		sd_count_abs	
Cells_count		model1_data6	3.2274424163963022	36.0		sd_count_abs	
Cells_count		model1_data6	3.669573167521306	40.0		sd_count_abs	
Cells_count		model1_data6	4.171065496898777	44.0		sd_count_abs	
Cells_count		model1_data6	4.739628689166357	48.0		sd_count_abs	
CellsCasp_count		model1_data6	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	4.1699211249444793e-07	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	1.0214764529229478e-05	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	4.6691915956119536e-05	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	0.00011239438465569836	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	0.00019382087039338504	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	0.00027358826254632795	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	0.000339503432095571	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	0.00038714478025843	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	0.0004182841715217208	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	0.0004380755925059244	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	0.0004526765677816195	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data6	0.00046778537832990817	48.0		sd_count_casp_abs	
pATM_au		model1_data60	0.0053898517039736695	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data60	0.3026126211975977	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data60	0.12283379137307202	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data60	0.012214231021493374	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data60	0.009691945933333036	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data60	0.0022859352870222924	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data60	0.01600615253839699	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data61	0.006963461731118428	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data61	0.0323657986357594	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data61	0.4161135782212008	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data61	0.1608593300029688	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data61	0.0032906788509275576	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data61	0.02431964967260963	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data62	0.007910048501669473	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data62	0.479836234029447	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data62	0.18286037179022946	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data62	0.019579934634134395	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data62	0.015536603779500445	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data62	0.00393876619570345	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data62	0.02997772428905594	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data63	0.011271014199151864	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data63	0.6604122905701528	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data63	0.2547927034000076	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data63	0.029777548272305117	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data63	0.023628371477053475	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data63	0.006469975305057365	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data63	0.05357514398333844	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data64	0.012215881400640661	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data64	0.05174727071121043	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data64	0.6973824366971793	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data64	0.27324119074736525	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data64	0.007247888752733717	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data64	0.06112757684986862	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data65	0.01530500298199751	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data65	0.7816065612789154	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data65	0.3281923832389113	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data65	0.04255595440823993	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data65	0.03376798822130178	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data65	0.010045097743488636	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data65	0.08860869265842046	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data66	0.01864083858006823	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data66	0.06861782343185699	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data66	0.8253153226221523	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data66	0.3780605780571364	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data66	0.013709378219354765	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data66	0.12369554414698719	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data67	0.019263933067129622	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data67	0.8296232408004174	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data67	0.3861627039911939	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data67	0.056279924038805794	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data67	0.04465790600786468	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data67	0.014506513724224448	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data67	0.13100455041422926	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data68	0.02226055670558159	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data68	0.8382089904020763	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data68	0.41809249687557426	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data68	0.06823651589721025	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data68	0.05414541624364353	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data68	0.01915052684473985	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data68	0.1703549332612991	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data69	0.023155758176303744	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data69	0.07397155368440138	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data69	0.8375923739170714	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data69	0.4246790526967929	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data69	0.020897129723632224	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data69	0.18360926442474576	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data72	0.025847477015899217	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data72	0.07343032259417874	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data72	0.8297322517580227	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data72	0.4323428567751747	6.0	scale_pchk2_au	sd_pchk2_au	
tp21_au		model1_data72	0.027752281167281054	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data72	0.22822467237004518	6.0	scale_yh2ax_au	sd_yh2ax_au	
p21_mRNA_fold		model1_data73	1.344646588563423	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data73	1.1224732984653834	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data74	1.6218081108515077	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data74	1.1999550633598988	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data75	1.8597531939400151	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data75	1.260363757112134	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data76	2.0296585057373995	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data76	1.2991435307641104	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data77	2.1071379024729637	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data77	1.3155563165819337	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data78	2.1356947538933957	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data78	1.3213856932485997	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data79	5.480203659312707	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data79	2.2066023333635796	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
Cells_count		model1_data8	1.0	0.0		sd_count_abs	
Cells_count		model1_data8	1.1346607706459073	4.0		sd_count_abs	
Cells_count		model1_data8	1.285400680466242	8.0		sd_count_abs	
Cells_count		model1_data8	1.4477721106101855	12.0		sd_count_abs	
Cells_count		model1_data8	1.6223315958933617	16.0		sd_count_abs	
Cells_count		model1_data8	1.808963252991684	20.0		sd_count_abs	
Cells_count		model1_data8	2.00851156446597	24.0		sd_count_abs	
Cells_count		model1_data8	2.222200124007367	28.0		sd_count_abs	
Cells_count		model1_data8	2.451091856432799	32.0		sd_count_abs	
Cells_count		model1_data8	2.695891094161733	36.0		sd_count_abs	
Cells_count		model1_data8	2.956974932221735	40.0		sd_count_abs	
Cells_count		model1_data8	3.23448737785977	44.0		sd_count_abs	
Cells_count		model1_data8	3.528417164427755	48.0		sd_count_abs	
CellsCasp_count		model1_data8	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	1.2823494958848268e-06	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	1.4295471668395375e-05	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	4.5731534314100803e-05	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	9.050414766241197e-05	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	0.00014082625830244823	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	0.000192998904836221	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	0.0002491016466512184	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	0.00031564607327111833	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	0.00040128026785822964	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	0.0005147749361446444	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	0.0006637666131822359	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data8	0.0008542667265708495	48.0		sd_count_casp_abs	
p21_mRNA_fold		model1_data80	7.74901169626142	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data80	2.5852966241897466	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data81	8.55146863357983	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data81	2.6650005356613704	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data82	5.151308255145955	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data82	1.8948071925783845	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data83	1.0204258158529624	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data83	1.0043783727628255	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data85	7.114481117772697	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data85	2.5031199733789924	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data86	8.355181427093143	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data86	2.6472777950182405	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data87	8.750866293743341	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data87	2.6792894987819267	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data88	8.881364512343513	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data88	2.6884846603964316	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
p21_mRNA_fold		model1_data89	8.926646033658148	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data89	2.6915304228083023	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
Cells_count		model1_data9	1.0	0.0		sd_count_abs	
Cells_count		model1_data9	1.0925979362558373	4.0		sd_count_abs	
Cells_count		model1_data9	1.1739373086330032	8.0		sd_count_abs	
Cells_count		model1_data9	1.2481396809727106	12.0		sd_count_abs	
Cells_count		model1_data9	1.320965760588042	16.0		sd_count_abs	
Cells_count		model1_data9	1.394105004915534	20.0		sd_count_abs	
Cells_count		model1_data9	1.467967608907163	24.0		sd_count_abs	
Cells_count		model1_data9	1.5425921970225795	28.0		sd_count_abs	
Cells_count		model1_data9	1.6179241141873761	32.0		sd_count_abs	
Cells_count		model1_data9	1.6938930047985465	36.0		sd_count_abs	
Cells_count		model1_data9	1.7704325655386572	40.0		sd_count_abs	
Cells_count		model1_data9	1.8474844301879498	44.0		sd_count_abs	
Cells_count		model1_data9	1.9249980585297524	48.0		sd_count_abs	
CellsCasp_count		model1_data9	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	2.415361335714417e-06	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	2.5982860478997395e-05	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	8.482102111726143e-05	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	0.00017674188747530527	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	0.00029685659746502837	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	0.00044535222025024153	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	0.0006268702910958145	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	0.0008466944095988359	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	0.0011076054473591502	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	0.0014086602819406541	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	0.0017455765229230714	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data9	0.002111932594343545	48.0		sd_count_casp_abs	
p21_mRNA_fold		model1_data90	8.94216475163382	12.0	scale_p21_mRNA_fold	sd_p21_mRNA_fold	
Wip1_mRNA_fold		model1_data90	2.6925598876468633	12.0	scale_wip1_mRNA_fold	sd_wip1_mRNA_fold	
