observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
pp53_au		model1_data30	0.149486325078995	24.0	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	-0.001291480098737	0.25	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.004483311051864	1.0	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.022233513488223	3.0	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.07706844098700501	6.0	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.114909912804345	12.0	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
pp53_au		model1_data30	0.115592948531587	24.0	scale_pp53_au;	sd_pp53_au	model1_data30_pp53_au
tp21_au		model1_data30	0.001268784751419	0.25	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.07961460652072701	1.0	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.113281851252209	3.0	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.154392658243814	6.0	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.110880567462151	12.0	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	-0.052272164716385	24.0	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.029692125791528006	0.25	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.028517615567213	1.0	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.028470902227612	3.0	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.030647498774003	6.0	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.030560546262898	12.0	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
tp21_au		model1_data30	0.030200656387843	24.0	scale_tp21_au;	sd_tp21_au	model1_data30_tp21_au
pATM_au		model1_data31	-0.006999999999999999	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data31	-0.013919999999999998	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data31	0.010588235294118	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data31	0.0148	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data31		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data31		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data31	0.009000000000000001	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data31	-0.019925925925926003	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data32	0.040448025	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data32		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data32	0.008703568	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data32	0.05518175	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data32	0.012982487	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data32	-0.00465469	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data32	0.01537557	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data32	0.015896	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data33	31	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data33	-0.03312	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data33	0.016588235294118	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data33	0.054000000000000006	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data33		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data33		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data33	28	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data33	0.016296296296296	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data34	0.16761225	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data34		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data34	0.017674192	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data34	0.2025569	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data34	0.027523922000000003	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data34	0.00771569	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data34	0.01465164	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data34	0.013624508	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data35	0.339383825	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data35		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data35	0.020934352	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data35	0.38825135	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data35	0.055542731	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data35	0.032884845	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data35	0.04721103	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data35	0.076855428	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data36	0.08800000000000001	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data36	0.0024	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data36	0.022941176470588	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data36	0.1345	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data36		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data36		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data36	0.027000000000000003	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data36	0.023333333333332998	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data37	0.418327125	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data37		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data37	0.06116976	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data37	0.67293605	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data37	0.18990311	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data37	0.120775175	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data37	0.26195241	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data37	0.168854828	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data38	341	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data38	-0.01872	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data38	0.056823529411765	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data38	0.4747	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data38		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data38		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data38	0.1355	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data38	0.049259259259259	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data39	0.598719875	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data39		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data39	0.122591488	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data39	1.01598785	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data39	0.415412726	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data39	0.26625881	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data39	0.42143853	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data39	0.389169648	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data40	0.6463561	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data40		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data40	0.215906336	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data40	1.0428872	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data40	0.6856818440000001	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data40	0.51336017	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data40	0.68789274	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data40	0.725268708	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data41	693	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data41	0.12	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data41	0.205294117647059	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data41	985	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data41		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data41		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data41	505	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data41	0.284814814814815	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data42	0.7425440999999999	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data42		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data42	0.46421104	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data42	0.8753984	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data42	0.8868795979999999	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data42	0.6892087	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data42	1.00330479	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data42	0.834909756	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data43	0.784763925	6.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data43	0.88	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data43		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data43	1016	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data43	0.671972688	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data43	0.5723529411764711	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data43	0.83442425	6.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data43	1069	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data43	1.02166322	6.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data43		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data43	0.806212015	6.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data43		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data43	0.76171155	6.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data43	1005	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data43	0.884276884	6.0	scale_yh2ax_au;	sd_yh2ax_au	
yH2AX_au		model1_data43	0.75	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data44	0.93	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data44		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data44	0.938235294117647	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data44	922	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data44		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data44		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data44	0.3315	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data44	0.9648148148148148	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data45	-5	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data45	-0.0548	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data45	0.021882352941177	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data45	0.0491	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data45		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data45		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data45	25	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data45	-0.013851851851852	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data46	0.02675	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data46		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data46	-0.027471856	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data46	0.0129875	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data46	0.003012206	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data46	-0.02089102	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data46	-0.07241313	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data46	-0.022838364	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data47	404	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data47	0.2408	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data47	0.337058823529412	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data47	0.3802	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data47		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data47		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data47	0.0555	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data47	0.036666666666667	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data48	0.4525	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data48		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data48	0.266457808	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data48	0.2172218	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data48	0.190871474	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data48	0.14698482	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data48	-0.01528473	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data48	0.094847636	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data49	0.56	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data49		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data49	0.282672144	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data49	0.30758105	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data49	0.35170117700000003	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data49	0.194914295	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data49	0.09118557	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data49	0.119106756	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data50	0.56	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data50	0.6176	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data50	0.394705882352941	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data50	0.5797	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data50		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data50		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data50	0.0825	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data50	0.106666666666667	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data51	0.5775	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data51		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data51	0.3896693120000001	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data51	0.41381195	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data51	0.458842307	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data51	0.40649308	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data51	0.16595502	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data51	0.188245912	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data52	619	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data52	0.76	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data52	0.395882352941176	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data52	607	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data52		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data52		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data52	0.2255	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data52	0.211111111111111	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data53	0.5775	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data53		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data53	0.378973008	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data53	0.6414758	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data53	0.649629437	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data53	0.54960407	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data53	0.34004472	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data53	0.272608784	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data54	0.64	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data54		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data54	0.376375904	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data54	0.6721024999999999	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data54	0.57813827	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data54	0.656159805	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data54	0.67659675	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data54	0.185201468	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data55	632	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data55	0.5296	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data55	0.277058823529412	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data55	593	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data55		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data55		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data55	0.64	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data55	0.372222222222222	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data56	0.7043754	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data56		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data56	0.35377896	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data56	0.79788305	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data56	0.94052156	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data56	0.858353335	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data56	0.76538799	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data56	0.361340624	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data57	0.795775775	6.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data57	654	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data57		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data57	0.2448	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data57	0.282170576	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data57	0.241764705882353	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data57	0.8236625	6.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data57	705	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data57	0.986115425	6.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data57		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data57	1.007687575	6.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data57		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data57	0.88273374	6.0	scale_tp21_au;	sd_tp21_au	
tp21_au		model1_data57	645	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data57	0.600477168	6.0	scale_yh2ax_au;	sd_yh2ax_au	
yH2AX_au		model1_data57	0.461111111111111	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data58	706	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data58	0.3464	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data58	0.220588235294118	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data58	873	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data58		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data58		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data58	0.64	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data58	0.572222222222222	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data59	-8	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data59	-0.04	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data59	0.018941176470588	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data59	0.0358	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data59		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data59		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data59	0.0305	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data59	-0.00962962962963	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data60	0.007693525	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data60		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data60	-0.001664016	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data60	0.08614895	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data60	0.031444592	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data60	-0.00740359	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data60	0.00687228	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data60	0.053946515999999986	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data61	-13	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data61	0.07200000000000001	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data61	0.178235294117647	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data61	0.0022	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data61		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data61		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data61	16	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data61	0.004444444444444	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data62	0.022673175	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data62		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data62	0.07666104	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data62	0.0765695	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data62	0.025724462000000003	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data62	-0.008032295	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data62	-0.02306352	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data62	0.0249684	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data63	0.03552575	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data63		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data63	0.240907184	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data63	0.10153205	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data63	0.02428925	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data63	0.002783895	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data63	-0.04464885	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data63	0.063230336	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data64	77	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data64	-0.12	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data64	0.554705882352941	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data64	0.0617	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data64		6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data64		6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data64	0.0085	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data64	0.037777777777778	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data65	0.0994097	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data65		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data65	0.533046128	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data65	0.13723039999999995	6.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data65	0.046266089	6.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data65	0.02659521	6.0	scale_pp53_au;	sd_pp53_au	
tp21_au		model1_data65	-0.04985436	6.0	scale_tp21_au;	sd_tp21_au	
yH2AX_au		model1_data65	0.10792968	6.0	scale_yh2ax_au;	sd_yh2ax_au	
pATM_au		model1_data66	254	6.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data66	0.4320000000000001	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data66	0.862941176470588	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data66	0.2577	6.0	scale_pchk2_au;	sd_pchk2_au	
