observableId	simulationConditionId	simulation	time	datasetId
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	142.781779487328	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S4IP_tS4_MSPL2_PL_PN_molecules_per_cell_hepa16_nExpID1	model1_data5	67.0231777556657	0	smad24_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	0	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	30	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	90	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	120	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	240	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684352	600	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	0	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	30	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	60	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	90	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	120	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684353	240	isoform_abundance
S23IP_tS2_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	89.7768667684352	600	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	0	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	30	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	90	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	120	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	240	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	600	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	0	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	30	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	60	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	90	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	120	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	240	isoform_abundance
S23IP_tS3_MSPL2_PL_PN_molecules_per_cell_hepa16_ratios_nExpID10	model1_data6	10.2231332315647	600	isoform_abundance
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.83573022281688	0	TGF
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.83573022281688	0	TGF
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.83573022281688	0	TGF
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.83573022281688	0	TGF
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.83573022281688	0	TGF
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.83573022281688	0	TGF
TGFbR_PL_PN_TGFbR_hepa16_nExpID11	model1_data7	1.83573022281688	0	TGF
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Bmp4_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Bmp4_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Cxcl15_gene_expression1
Cxcl15_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Cxcl15_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Dnmt3a_gene_expression1
Dnmt3a_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Dnmt3a_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Dusp5_gene_expression1
Dusp5_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Dusp5_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Jun_gene_expression1
Jun_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Jun_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Klf10_gene_expression1
Klf10_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Klf10_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Pdk4_gene_expression1
Pdk4_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Pdk4_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Ski_gene_expression1
Ski_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Ski_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Skil_gene_expression1
Skil_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Skil_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Smad7_gene_expression1
Smad7_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Smad7_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Sox4_gene_expression1
Sox4_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Sox4_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	0	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	60	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	180	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	360	Tgfa_gene_expression1
Tgfa_gene_expression_OE_nExpID100	model1_data8	1.000001	600	Tgfa_gene_expression1
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	0	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	60	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	180	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	360	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	600	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	0	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	60	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	180	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	360	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	600	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	0	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	60	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	180	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	360	Bmp4_gene_expression2
Bmp4_gene_expression_OE_nExpID100	model1_data9	1.000001	600	Bmp4_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	0	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	60	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	180	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	360	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	600	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	0	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	60	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	180	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	360	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	600	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	0	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	60	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	180	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	360	Cxcl15_gene_expression2
Cxcl15_gene_expression_OE_nExpID100	model1_data9	1.000001	600	Cxcl15_gene_expression2
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.000001	0	Dnmt3a_gene_expression2
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.000001	60	Dnmt3a_gene_expression2
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.000001	180	Dnmt3a_gene_expression2
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.000001	360	Dnmt3a_gene_expression2
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.000001	600	Dnmt3a_gene_expression2
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.000001	0	Dnmt3a_gene_expression2
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.000001	60	Dnmt3a_gene_expression2
Dnmt3a_gene_expression_OE_nExpID100	model1_data9	1.000001	180	Dnmt3a_gene_expression2
