observableId	simulationConditionId	observableParameters	time	simulation	noiseParameters	datasetId
proliferation	TUMOR_NCIH647_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.01928498775242	1	data3072
proliferation	TUMOR_NCIH647_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.951184270769752	1	data3073
proliferation	TUMOR_NCIH647_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.780579295634947	1	data3074
proliferation	TUMOR_NCIH647_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.563104464547444	1	data3075
proliferation	TUMOR_NCIH647_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.501224913327184	1	data3076
proliferation	TUMOR_NCIH647_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.495504383758604	1	data3077
proliferation	TUMOR_NCIH650_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.02354979820169	1	data3078
proliferation	TUMOR_NCIH650_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.972064118994644	1	data3079
proliferation	TUMOR_NCIH650_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.833699825743841	1	data3080
proliferation	TUMOR_NCIH650_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.674878242611397	1	data3081
proliferation	TUMOR_NCIH650_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.531804642582472	1	data3082
proliferation	TUMOR_NCIH650_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.314919550551135	1	data3083
proliferation	TUMOR_NCIH650_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.205121519508926	1	data3084
proliferation	TUMOR_NCIH650_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.191216896041527	1	data3085
proliferation	TUMOR_NCIH661_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.01413549033245	1	data3086
proliferation	TUMOR_NCIH661_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.00440574464147	1	data3087
proliferation	TUMOR_NCIH661_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.978844933743128	1	data3088
proliferation	TUMOR_NCIH661_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.941558669671664	1	data3089
proliferation	TUMOR_NCIH661_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.869207507734472	1	data3090
proliferation	TUMOR_NCIH661_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.77918236209658	1	data3091
proliferation	TUMOR_NCIH661_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.740210531947351	1	data3092
proliferation	TUMOR_NCIH661_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.733454950034524	1	data3093
proliferation	TUMOR_NCIH727_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.03002505395836	1	data3094
proliferation	TUMOR_NCIH727_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.984920101273152	1	data3095
proliferation	TUMOR_NCIH727_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.881426774998188	1	data3096
proliferation	TUMOR_NCIH727_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.771886487326789	1	data3097
proliferation	TUMOR_NCIH727_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.595065591434899	1	data3098
proliferation	TUMOR_NCIH727_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.341592550883652	1	data3099
proliferation	TUMOR_NCIH727_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.239719964815096	1	data3100
proliferation	TUMOR_NCIH727_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.229539559452023	1	data3101
proliferation	TUMOR_NCIH747_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.955845979858825	1	data3102
proliferation	TUMOR_NCIH747_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.952641673937981	1	data3103
proliferation	TUMOR_NCIH747_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.941508549667826	1	data3104
proliferation	TUMOR_NCIH747_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.84026296851313	1	data3105
proliferation	TUMOR_NCIH747_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.68598980507793	1	data3106
proliferation	TUMOR_NCIH747_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.570121670451942	1	data3107
proliferation	TUMOR_NCIH747_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.487398403705557	1	data3108
proliferation	TUMOR_NCIH747_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.456938006198426	1	data3109
proliferation	TUMOR_NCIH810_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.08612983308689	1	data3110
proliferation	TUMOR_NCIH810_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.05621539398044	1	data3111
proliferation	TUMOR_NCIH810_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.899206869594568	1	data3112
proliferation	TUMOR_NCIH810_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.648512533717717	1	data3113
proliferation	TUMOR_NCIH810_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.491550433611919	1	data3114
proliferation	TUMOR_NCIH810_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.394304367523497	1	data3115
proliferation	TUMOR_NCIH810_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.333417166918672	1	data3116
proliferation	TUMOR_NCIH810_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.277899089749923	1	data3117
proliferation	TUMOR_PANC0203_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.921275918140438	1	data3118
proliferation	TUMOR_PANC0203_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.904352790782994	1	data3119
proliferation	TUMOR_PANC0203_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.843745272438321	1	data3120
proliferation	TUMOR_PANC0203_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.734046882023872	1	data3121
proliferation	TUMOR_PANC0203_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.638507399831387	1	data3122
proliferation	TUMOR_PANC0203_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.51590570962477	1	data3123
proliferation	TUMOR_PANC0203_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.40545098379788	1	data3124
proliferation	TUMOR_PANC0203_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.345813389162141	1	data3125
proliferation	TUMOR_PANC0327_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.03591177541079	1	data3126
proliferation	TUMOR_PANC0327_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.97244814933293	1	data3127
proliferation	TUMOR_PANC0327_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.805250936439126	1	data3128
proliferation	TUMOR_PANC0327_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.676640797881748	1	data3129
proliferation	TUMOR_PANC0327_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.556080918111719	1	data3130
proliferation	TUMOR_PANC0327_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.40652479345304	1	data3131
proliferation	TUMOR_PANC0327_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.315363990334225	1	data3132
proliferation	TUMOR_PANC0327_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.29464766718561	1	data3133
proliferation	TUMOR_PANC0403_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.973430799739304	1	data3134
proliferation	TUMOR_PANC0403_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.930478769636873	1	data3135
proliferation	TUMOR_PANC0403_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.842635013750466	1	data3136
proliferation	TUMOR_PANC0403_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.776151420535772	1	data3137
proliferation	TUMOR_PANC0403_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.691665269381433	1	data3138
proliferation	TUMOR_PANC0403_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.534597048812433	1	data3139
proliferation	TUMOR_PANC0403_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.376823878294512	1	data3140
proliferation	TUMOR_PANC0403_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.291603219175727	1	data3141
proliferation	TUMOR_PANC1005_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.996654105131275	1	data3142
proliferation	TUMOR_PANC1005_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.978591024032314	1	data3143
proliferation	TUMOR_PANC1005_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.921867164672924	1	data3144
proliferation	TUMOR_PANC1005_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.831940134150518	1	data3145
proliferation	TUMOR_PANC1005_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.772469915224263	1	data3146
proliferation	TUMOR_PANC1005_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.660123071826042	1	data3147
proliferation	TUMOR_PANC1005_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.56245037264234	1	data3148
proliferation	TUMOR_PANC1005_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.488568160869389	1	data3149
proliferation	TUMOR_PC14_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.889340722431793	1	data3150
proliferation	TUMOR_PC14_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.886766534696772	1	data3151
proliferation	TUMOR_PC14_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.868297378427513	1	data3152
proliferation	TUMOR_PC14_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.752323563419909	1	data3153
proliferation	TUMOR_PC14_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.6056589199	1	data3154
proliferation	TUMOR_PC14_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.487066917445534	1	data3155
proliferation	TUMOR_PC14_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.389994363398869	1	data3156
proliferation	TUMOR_PC14_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.285656262519724	1	data3157
proliferation	TUMOR_PK45H_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.920986524435974	1	data3158
proliferation	TUMOR_PK45H_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.907171267887546	1	data3159
proliferation	TUMOR_PK45H_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.865488780470217	1	data3160
proliferation	TUMOR_PK45H_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.808066272558214	1	data3161
proliferation	TUMOR_PK45H_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.710969548316006	1	data3162
proliferation	TUMOR_PK45H_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.534013760850701	1	data3163
proliferation	TUMOR_PK45H_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.359966471247447	1	data3164
proliferation	TUMOR_PK45H_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.309778126721805	1	data3165
proliferation	TUMOR_PK59_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.963696069264649	1	data3166
proliferation	TUMOR_PK59_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.935464817447533	1	data3167
proliferation	TUMOR_PK59_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.874586226671427	1	data3168
proliferation	TUMOR_PK59_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.773108933130874	1	data3169
proliferation	TUMOR_PK59_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.530164757626501	1	data3170
proliferation	TUMOR_PK59_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.208823260196242	1	data3171
proliferation	TUMOR_PK59_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.051627715840392	1	data3172
proliferation	TUMOR_PK59_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.0264611216528536	1	data3173
proliferation	TUMOR_RERFLCAI_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	1.04435307381204	1	data3174
proliferation	TUMOR_RERFLCAI_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	1.01120992868228	1	data3175
proliferation	TUMOR_RERFLCAI_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.888204045389751	1	data3176
proliferation	TUMOR_RERFLCAI_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.662015725625968	1	data3177
proliferation	TUMOR_RERFLCAI_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.568444298715651	1	data3178
proliferation	TUMOR_RERFLCAI_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.460770995692767	1	data3179
proliferation	TUMOR_RERFLCAI_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.31254465358253	1	data3180
proliferation	TUMOR_RERFLCAI_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.240804660933321	1	data3181
proliferation	TUMOR_RERFLCMS_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.06292784858596	1	data3182
proliferation	TUMOR_RERFLCMS_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.04497968266488	1	data3183
proliferation	TUMOR_RERFLCMS_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.974894241082861	1	data3184
proliferation	TUMOR_RERFLCMS_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.857063964794259	1	data3185
proliferation	TUMOR_RERFLCMS_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.822088691413943	1	data3186
proliferation	TUMOR_RERFLCMS_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.738589996279923	1	data3187
proliferation	TUMOR_RERFLCMS_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.60207017623768	1	data3188
proliferation	TUMOR_RERFLCMS_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.536234710205672	1	data3189
proliferation	TUMOR_RPMI7951_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.992726791735177	1	data3190
proliferation	TUMOR_RPMI7951_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.959639621967637	1	data3191
proliferation	TUMOR_RPMI7951_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.879592312618912	1	data3192
proliferation	TUMOR_RPMI7951_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.819191027390854	1	data3193
proliferation	TUMOR_RPMI7951_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.751914590308994	1	data3194
proliferation	TUMOR_RPMI7951_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.651312497576929	1	data3195
proliferation	TUMOR_RPMI7951_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.580338015537667	1	data3196
proliferation	TUMOR_RPMI7951_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.567585903558166	1	data3197
proliferation	TUMOR_SBC5_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.952405478028208	1	data3198
proliferation	TUMOR_SBC5_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.942316528530436	1	data3199
proliferation	TUMOR_SBC5_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.915026839461049	1	data3200
proliferation	TUMOR_SBC5_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.83765233441484	1	data3201
proliferation	TUMOR_SBC5_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.709060698847432	1	data3202
proliferation	TUMOR_SBC5_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.592807237394411	1	data3203
proliferation	TUMOR_SBC5_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.556614272077274	1	data3204
proliferation	TUMOR_SBC5_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.550678673167475	1	data3205
proliferation	TUMOR_SHP77_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.11562281377751	1	data3206
proliferation	TUMOR_SHP77_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.07405720674786	1	data3207
proliferation	TUMOR_SHP77_cellline_01_01_PD0325901_Conc25_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.984922642250991	1	data3208
proliferation	TUMOR_SHP77_cellline_01_01_PD0325901_Conc80_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.930739699451993	1	data3209
proliferation	TUMOR_SHP77_cellline_01_01_PD0325901_Conc250_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.862908255739034	1	data3210
proliferation	TUMOR_SHP77_cellline_01_01_PD0325901_Conc800_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.722913016123169	1	data3211
proliferation	TUMOR_SHP77_cellline_01_01_PD0325901_Conc2530_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.590442003922338	1	data3212
proliferation	TUMOR_SHP77_cellline_01_01_PD0325901_Conc8000_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.542038508585315	1	data3213
proliferation	TUMOR_SKBR3_cellline_01_01_PD0325901_Conc2_5nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	1.02749435126618	1	data3214
proliferation	TUMOR_SKBR3_cellline_01_01_PD0325901_Conc8_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	1.00331958096555	1	data3215
