parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
r26596_kE1	r26596_kE1	log10	0.01	100	10.3219194180574	1
r26598_kE1	r26598_kE1	log10	0.01	100	10.0453454960365	1
r26598_kd	r26598_kd	log10	0.01	100	9.92874643628172	1
r26599_kE1	r26599_kE1	log10	0.01	100	10.1918981340287	1
r26599_kd	r26599_kd	log10	0.01	100	9.89908571306936	1
r26600_kE1	r26600_kE1	log10	0.01	100	216345.073334278	1
r26600_kd	r26600_kd	log10	0.01	100	7.80025478709716	1
r26601_k0	r26601_k0	log10	0.01	100	58.6247240684907	1
r26601_kd	r26601_kd	log10	0.01	100	7.23707202928873	1
r26602_k_GeneSpecificScaling	r26602_k_GeneSpecificScaling	log10	0.01	100	1	0
r26603_k0	r26603_k0	log10	0.01	100	10.0450611393117	1
r26604_k0	r26604_k0	log10	0.01	100	9.81332961010575	1
r26604_kd	r26604_kd	log10	0.01	100	10.1561099980363	1
r26605_k0	r26605_k0	log10	0.01	100	10.0150841512176	1
r26605_kd	r26605_kd	log10	0.01	100	9.87318994512557	1
r26606_k0	r26606_k0	log10	0.01	100	9.92647731828948	1
r26606_kd	r26606_kd	log10	0.01	100	9.95522822474856	1
r26607_k0	r26607_k0	log10	0.01	100	10.2212399267331	1
r26607_kd	r26607_kd	log10	0.01	100	10.0150841512176	1
r26608_k0	r26608_k0	log10	0.01	100	10.1918057567856	1
r26608_kd	r26608_kd	log10	0.01	100	10.1869093729278	1
r26609_kE1	r26609_kE1	log10	0.01	100	9.95522822474856	1
r26609_kd	r26609_kd	log10	0.01	100	10.3066744316682	1
r26610_kE1	r26610_kE1	log10	0.01	100	10.0150841512176	1
r26610_kd	r26610_kd	log10	0.01	100	10.304296827494	1
r26611_kE1	r26611_kE1	log10	0.01	100	10.3043230623105	1
r26611_kd	r26611_kd	log10	0.01	100	9.86513339879481	1
r26612_kE1	r26612_kE1	log10	0.01	100	10.1291592315257	1
r26612_kd	r26612_kd	log10	0.01	100	8.4761901517046	1
r26613_k0	r26613_k0	log10	0.01	100	10.0150841512176	1
r26614_k0	r26614_k0	log10	0.01	100	9.89913729284451	1
r26615_k0	r26615_k0	log10	0.01	100	9.87318994512557	1
r26616_k0	r26616_k0	log10	0.01	100	9.78556452700339	1
r26617_k0	r26617_k0	log10	0.01	100	10.1918057567856	1
r26618_k0	r26618_k0	log10	0.01	100	10.1023432708981	1
r26619_kE3	r26619_kE3	log10	0.01	100	10.1918057567856	1
r26619_kE2	r26619_kE2	log10	0.01	100	10.1869093729278	1
r26619_kE1	r26619_kE1	log10	0.01	100	10.0743062637866	1
r26621_k0	r26621_k0	log10	0.01	100	10.1561099980363	1
r26621_kd	r26621_kd	log10	0.01	100	10.0450611393117	1
r27_k_GeneSpecificScaling	r27_k_GeneSpecificScaling	log10	0.01	100	1	0
r27349_k0	r27349_k0	log10	0.01	100	10.8837831502278	1
r27350_k0	r27350_k0	log10	0.01	100	1.83837125842802	1
r27351_k0	r27351_k0	log10	0.01	100	18.0078061310508	1
r27352_k0	r27352_k0	log10	0.01	100	2.69558992912164	1
r2778_k0	r2778_k0	log10	0.01	100	19.7588560494699	1
r2778_kd	r2778_kd	log10	0.01	100	8.42214047806968	1
r2779_k0	r2779_k0	log10	0.01	100	16.4854886319916	1
r2779_kd	r2779_kd	log10	0.01	100	13.9736917288643	1
r27948_kE13	r27948_kE13	log10	0.01	100	9.41638518722319	1
r27948_kE12	r27948_kE12	log10	0.01	100	10.1261407944693	1
r27948_kE11	r27948_kE11	log10	0.01	100	9.70548946523153	1
r27948_kE10	r27948_kE10	log10	0.01	100	9.80700688715213	1
r27948_kE16	r27948_kE16	log10	0.01	100	8.32066494939505	1
r27948_kE15	r27948_kE15	log10	0.01	100	9.3767743922667	1
r27948_kE14	r27948_kE14	log10	0.01	100	9.89657844692849	1
r27948_kE9	r27948_kE9	log10	0.01	100	9.80643928802586	1
r27948_kE8	r27948_kE8	log10	0.01	100	10.0721787719892	1
r27948_kE7	r27948_kE7	log10	0.01	100	10.078555409278	1
r27948_kE6	r27948_kE6	log10	0.01	100	10.1281064328053	1
r27948_kE5	r27948_kE5	log10	0.01	100	9.63923489020974	1
r27948_kE4	r27948_kE4	log10	0.01	100	9.96735295630401	1
r27948_kE3	r27948_kE3	log10	0.01	100	9.1885127681665	1
r27948_kE2	r27948_kE2	log10	0.01	100	10.1459965432819	1
r27948_kE1	r27948_kE1	log10	0.01	100	9.94644584565275	1
r28_k0	r28_k0	log10	0.01	100	3.35777756114824	1
r2805_k0	r2805_k0	log10	0.01	100	3.53361634559756	1
r2806_k0	r2806_k0	log10	0.01	100	6158422.38405559	1
r2807_k0	r2807_k0	log10	0.01	100	7.64116251398859	1
r2808_k0	r2808_k0	log10	0.01	100	10.2276514236463	1
r2809_k0	r2809_k0	log10	0.01	100	3.32570823801444	1
r2812_k0	r2812_k0	log10	0.01	100	13.2554026004897	1
r28244_k0	r28244_k0	log10	0.01	100	21.6036734803887	1
r28244_kd	r28244_kd	log10	0.01	100	7.92048362962662	1
r2825_k_GeneSpecificScaling	r2825_k_GeneSpecificScaling	log10	0.01	100	1	0
r2826_k0	r2826_k0	log10	0.01	100	10.2896646216635	1
r2827_k0	r2827_k0	log10	0.01	100	9.80625393100256	1
r2827_kd	r2827_kd	log10	0.01	100	10.1183801912075	1
r28446_k_GeneSpecificScaling	r28446_k_GeneSpecificScaling	log10	0.01	100	1	0
r28447_k0	r28447_k0	log10	0.01	100	3.5151882297904	1
r28448_k_GeneSpecificScaling	r28448_k_GeneSpecificScaling	log10	0.01	100	1	0
r28449_k0	r28449_k0	log10	0.01	100	1.21481919644641	1
r2845_k_GeneSpecificScaling	r2845_k_GeneSpecificScaling	log10	0.01	100	1	0
r28450_k_GeneSpecificScaling	r28450_k_GeneSpecificScaling	log10	0.01	100	1	0
r28451_k0	r28451_k0	log10	0.01	100	8.72224864660247	1
r28452_k_GeneSpecificScaling	r28452_k_GeneSpecificScaling	log10	0.01	100	1	0
r28453_k0	r28453_k0	log10	0.01	100	19.5577655279373	1
r28454_k_GeneSpecificScaling	r28454_k_GeneSpecificScaling	log10	0.01	100	1	0
r28455_k0	r28455_k0	log10	0.01	100	7.76479206385287	1
r28456_k_GeneSpecificScaling	r28456_k_GeneSpecificScaling	log10	0.01	100	1	0
r28457_k0	r28457_k0	log10	0.01	100	13.6798518568433	1
r2846_k0	r2846_k0	log10	0.01	100	8.82863666927872	1
r28462_k0	r28462_k0	log10	0.01	100	100925.348427337	1
r28463_k0	r28463_k0	log10	0.01	100	5.56781479412312	1
r28464_k0	r28464_k0	log10	0.01	100	6.06216428471718	1
r28465_k0	r28465_k0	log10	0.01	100	55.2878698170329	1
r28478_k0	r28478_k0	log10	0.01	100	2.03814175911034	1
r28478_kd	r28478_kd	log10	0.01	100	1150.56697745659	1
r28479_k0	r28479_k0	log10	0.01	100	15.0952360609665	1
r28479_kd	r28479_kd	log10	0.01	100	6.8241756562318	1
r2848_k0	r2848_k0	log10	0.01	100	10.9198368733081	1
r2848_kd	r2848_kd	log10	0.01	100	9.38193443501519	1
r28480_k0	r28480_k0	log10	0.01	100	2.46079980698914	1
r28480_kd	r28480_kd	log10	0.01	100	129.157932146408	1
r28481_k0	r28481_k0	log10	0.01	100	2.92357161541312	1
r28482_k0	r28482_k0	log10	0.01	100	9.82804836876491	1
r28483_k0	r28483_k0	log10	0.01	100	10.0418089551882	1
r28484_k0	r28484_k0	log10	0.01	100	3.85929333471343	1
r28485_k0	r28485_k0	log10	0.01	100	2.85644848133494	1
r28485_kd	r28485_kd	log10	0.01	100	51.4037013643725	1
r28486_k0	r28486_k0	log10	0.01	100	9.96515904093032	1
r28487_k0	r28487_k0	log10	0.01	100	10.3667790514629	1
r28488_k0	r28488_k0	log10	0.01	100	6.54250124160028	1
r28488_kd	r28488_kd	log10	0.01	100	9.46946680886787	1
r28489_k0	r28489_k0	log10	0.01	100	2.58432986066778	1
r28489_kd	r28489_kd	log10	0.01	100	104.813392708593	1
r2849_k0	r2849_k0	log10	0.01	100	10.8615649702828	1
r28490_k0	r28490_k0	log10	0.01	100	6.01291743707916	1
r28491_k0	r28491_k0	log10	0.01	100	13.9626465638929	1
r28492_k0	r28492_k0	log10	0.01	100	7.70442776543075	1
r28493_k0	r28493_k0	log10	0.01	100	15.0606933015115	1
r28494_k0	r28494_k0	log10	0.01	100	139.99666393379	1
r28495_k0	r28495_k0	log10	0.01	100	9.08811064650199	1
r28496_k0	r28496_k0	log10	0.01	100	3.09091688096573	1
r28497_k0	r28497_k0	log10	0.01	100	19.7149185671349	1
r28498_k0	r28498_k0	log10	0.01	100	58.3291263886781	1
r28498_kd	r28498_kd	log10	0.01	100	5.93604813725395	1
r28499_k0	r28499_k0	log10	0.01	100	10.9796630672451	1
r28500_k0	r28500_k0	log10	0.01	100	7.14696857842108	1
r28501_k0	r28501_k0	log10	0.01	100	11.605914713152	1
r28502_k0	r28502_k0	log10	0.01	100	8.41791860530398	1
r28503_k0	r28503_k0	log10	0.01	100	10.5493311771164	1
r28504_k0	r28504_k0	log10	0.01	100	16.718861780237	1
r28505_k0	r28505_k0	log10	0.01	100	9.76930127829082	1
r28505_kd	r28505_kd	log10	0.01	100	9.42311677976853	1
r28506_k0	r28506_k0	log10	0.01	100	23.6940953160123	1
r28506_kd	r28506_kd	log10	0.01	100	6.53416287656579	1
r28507_k0	r28507_k0	log10	0.01	100	10.1378053103644	1
r28508_k0	r28508_k0	log10	0.01	100	7.76333637434711	1
r28509_k0	r28509_k0	log10	0.01	100	9.88205782988271	1
r2851_kE1	r2851_kE1	log10	0.01	100	10.0030343931535	1
r28510_k0	r28510_k0	log10	0.01	100	7.90487450535812	1
r28511_k0	r28511_k0	log10	0.01	100	11.65548451607	1
r28512_k0	r28512_k0	log10	0.01	100	30.4664384297105	1
r28513_k0	r28513_k0	log10	0.01	100	6.38244415793853	1
r28513_kd	r28513_kd	log10	0.01	100	8.48267015429366	1
r28514_k0	r28514_k0	log10	0.01	100	294.457280723998	1
r28514_kd	r28514_kd	log10	0.01	100	4.81382078376156	1
r28515_k0	r28515_k0	log10	0.01	100	1.62337747805351	1
r28516_k0	r28516_k0	log10	0.01	100	3.35838028229232	1
r28517_k0	r28517_k0	log10	0.01	100	8.42129492071336	1
r28518_k0	r28518_k0	log10	0.01	100	8.54705969420851	1
r28519_k0	r28519_k0	log10	0.01	100	170.058132689818	1
r28520_k0	r28520_k0	log10	0.01	100	7.73866121987904	1
r28521_k0	r28521_k0	log10	0.01	100	7.66395804744951E+016	1
r28521_kd	r28521_kd	log10	0.01	100	2.78852519372098	1
r28522_k0	r28522_k0	log10	0.01	100	6.76462371424634	1
r28522_kd	r28522_kd	log10	0.01	100	13.2230817936022	1
r28523_k0	r28523_k0	log10	0.01	100	12.7606689907941	1
r28524_k0	r28524_k0	log10	0.01	100	10.1073730263362	1
r28525_k0	r28525_k0	log10	0.01	100	6.31079066047089	1
r28526_k0	r28526_k0	log10	0.01	100	10.4226426830126	1
r28527_k0	r28527_k0	log10	0.01	100	2.11696220666162	1
r28528_k0	r28528_k0	log10	0.01	100	12.9893322007711	1
r28529_k0	r28529_k0	log10	0.01	100	12.0801962689334	1
r2853_k0	r2853_k0	log10	0.01	100	2.64617108315498	1
r28531_k0	r28531_k0	log10	0.01	100	6.00760372205504	1
r28531_kd	r28531_kd	log10	0.01	100	14.8489075819213	1
r28532_k0	r28532_k0	log10	0.01	100	6.03538182511222	1
r28532_kd	r28532_kd	log10	0.01	100	12.7188809433262	1
r28533_k0	r28533_k0	log10	0.01	100	12.960125405242	1
r28533_kd	r28533_kd	log10	0.01	100	9.06551417229861	1
r28534_k0	r28534_k0	log10	0.01	100	9.89214888060679	1
r28534_kd	r28534_kd	log10	0.01	100	11.3922999505261	1
r28535_k0	r28535_k0	log10	0.01	100	13.4376492239736	1
r28535_kd	r28535_kd	log10	0.01	100	4.79965993754777	1
r28536_k0	r28536_k0	log10	0.01	100	9.00688163782032	1
r28536_kd	r28536_kd	log10	0.01	100	10.7511552870755	1
r28537_k0	r28537_k0	log10	0.01	100	8.5751972479934	1
r28537_kd	r28537_kd	log10	0.01	100	10.8843625170686	1
r28538_k0	r28538_k0	log10	0.01	100	1167.74729869799	1
r28538_kd	r28538_kd	log10	0.01	100	3.01542994002074	1
r28539_k0	r28539_k0	log10	0.01	100	91.6313329737838	1
r28539_kd	r28539_kd	log10	0.01	100	5.5290847642121	1
r28540_k0	r28540_k0	log10	0.01	100	2.15973435802802	1
r28540_kd	r28540_kd	log10	0.01	100	240.823342172961	1
r28541_k0	r28541_k0	log10	0.01	100	28013778.516389	1
r28541_kd	r28541_kd	log10	0.01	100	4.68279482114928	1
r28542_k0	r28542_k0	log10	0.01	100	997.820677854346	1
r28542_kd	r28542_kd	log10	0.01	100	2.27295664887035	1
r28543_k0	r28543_k0	log10	0.01	100	9.52795027465438	1
r28543_kd	r28543_kd	log10	0.01	100	10.0396143831594	1
r28545_k0	r28545_k0	log10	0.01	100	14.259780719279	1
r28546_k0	r28546_k0	log10	0.01	100	6.14176957298283	1
r28547_k0	r28547_k0	log10	0.01	100	2.1759036477689	1
r28548_k0	r28548_k0	log10	0.01	100	28.2757737773229	1
r28549_k0	r28549_k0	log10	0.01	100	2.47635448206089	1
r28550_k0	r28550_k0	log10	0.01	100	21.6050588844391	1
r28551_k0	r28551_k0	log10	0.01	100	1.10858142117918	1
r28552_k0	r28552_k0	log10	0.01	100	9.63710178085188	1
r28553_k0	r28553_k0	log10	0.01	100	6.75078295162328	1
r28554_k0	r28554_k0	log10	0.01	100	7.85716857969317	1
r28555_k0	r28555_k0	log10	0.01	100	2.53786695092486	1
r28556_k0	r28556_k0	log10	0.01	100	9.21249393466007	1
r28557_k0	r28557_k0	log10	0.01	100	7.06574695510264	1
r2856_k0	r2856_k0	log10	0.01	100	3.24504184709531	1
r2856_kd	r2856_kd	log10	0.01	100	14.4022055970895	1
r28562_k0	r28562_k0	log10	0.01	100	355.509481563037	1
r28562_kd	r28562_kd	log10	0.01	100	5.15729814504193	1
r28564_k0	r28564_k0	log10	0.01	100	24.6049914038883	1
r28568_k0	r28568_k0	log10	0.01	100	10.2751178380631	1
r28569_k0	r28569_k0	log10	0.01	100	10.2358142186715	1
r2857_k0	r2857_k0	log10	0.01	100	5.35506068890882	1
r2857_kd	r2857_kd	log10	0.01	100	11.3633761689118	1
r28570_k0	r28570_k0	log10	0.01	100	9.32239613675676	1
r28570_kd	r28570_kd	log10	0.01	100	10.542384266404	1
r28572_k0	r28572_k0	log10	0.01	100	8.59196576742643	1
r28574_k0	r28574_k0	log10	0.01	100	9.49611049294348	1
r28575_k0	r28575_k0	log10	0.01	100	10.6951751648374	1
r28578_k0	r28578_k0	log10	0.01	100	10.8543729196002	1
r28578_kd	r28578_kd	log10	0.01	100	10.481391412425	1
r28580_k0	r28580_k0	log10	0.01	100	9.44851321056741	1
r28581_k0	r28581_k0	log10	0.01	100	7.57225401301839	1
r28581_kd	r28581_kd	log10	0.01	100	11.4198448421917	1
r28582_k0	r28582_k0	log10	0.01	100	8.75566880800118	1
r28583_k0	r28583_k0	log10	0.01	100	10.4757588525688	1
r28584_k0	r28584_k0	log10	0.01	100	10.2196354578913	1
r28585_k0	r28585_k0	log10	0.01	100	9.67399440232299	1
r28585_kd	r28585_kd	log10	0.01	100	10.1839359474113	1
r28586_k0	r28586_k0	log10	0.01	100	9.82316496263492	1
r28587_k0	r28587_k0	log10	0.01	100	9.82282642443325	1
r28588_k0	r28588_k0	log10	0.01	100	10.2127034446749	1
r28589_k0	r28589_k0	log10	0.01	100	10.9733810301397	1
r28589_kd	r28589_kd	log10	0.01	100	9.879863454824	1
r28590_k0	r28590_k0	log10	0.01	100	10.7262042887269	1
r28591_k0	r28591_k0	log10	0.01	100	9.77427524210921	1
r28592_k0	r28592_k0	log10	0.01	100	6.76248022964356	1
r28593_k0	r28593_k0	log10	0.01	100	9.72991564695731	1
r28593_kd	r28593_kd	log10	0.01	100	9.80896907282568	1
r28594_k0	r28594_k0	log10	0.01	100	11.0099146530294	1
r28594_kd	r28594_kd	log10	0.01	100	10.1041975757584	1
r28595_k0	r28595_k0	log10	0.01	100	4.89964231335867	1
r28595_kd	r28595_kd	log10	0.01	100	16.5393058421765	1
r28596_k0	r28596_k0	log10	0.01	100	18.2354862912355	1
r28597_k0	r28597_k0	log10	0.01	100	10.1241810634514	1
r28598_k0	r28598_k0	log10	0.01	100	10.2391724628985	1
r28599_k0	r28599_k0	log10	0.01	100	10.5592810943964	1
r28600_k0	r28600_k0	log10	0.01	100	10.166251466594	1
r28601_k0	r28601_k0	log10	0.01	100	4.39666358869717	1
r28602_k0	r28602_k0	log10	0.01	100	29.5131569505772	1
r28603_k0	r28603_k0	log10	0.01	100	2.85272901074388	1
r28603_kd	r28603_kd	log10	0.01	100	35.1806568299606	1
r28604_k0	r28604_k0	log10	0.01	100	339.868663041877	1
r28604_kd	r28604_kd	log10	0.01	100	4.73409650341557	1
r28605_k0	r28605_k0	log10	0.01	100	11.5412280741451	1
r28605_kd	r28605_kd	log10	0.01	100	9.40853172300347	1
r28606_k0	r28606_k0	log10	0.01	100	64.8383363314665	1
r28606_kd	r28606_kd	log10	0.01	100	6.0118901893677	1
r28607_k0	r28607_k0	log10	0.01	100	10.3200285444758	1
r28608_k0	r28608_k0	log10	0.01	100	7.18731407431042	1
r28609_k0	r28609_k0	log10	0.01	100	6.36566533176234	1
r28610_k0	r28610_k0	log10	0.01	100	50.1708012379437	1
r28611_k0	r28611_k0	log10	0.01	100	9.41350546052718	1
r28612_k0	r28612_k0	log10	0.01	100	8.50923739261617	1
r28613_k0	r28613_k0	log10	0.01	100	6.41900660058832	1
r28614_k0	r28614_k0	log10	0.01	100	4.10659136584147	1
r28614_kd	r28614_kd	log10	0.01	100	13.819831352541	1
r28615_k0	r28615_k0	log10	0.01	100	7.67027224777903	1
r28615_kd	r28615_kd	log10	0.01	100	17.4521156283932	1
r28616_k0	r28616_k0	log10	0.01	100	5.97396113457973	1
r28616_kd	r28616_kd	log10	0.01	100	10.5135374182811	1
r28617_k0	r28617_k0	log10	0.01	100	1.96250976395098	1
r28617_kd	r28617_kd	log10	0.01	100	642.818493571999	1
r28618_k0	r28618_k0	log10	0.01	100	11.6859750486988	1
r28619_k0	r28619_k0	log10	0.01	100	7.96420055358448	1
r28620_k0	r28620_k0	log10	0.01	100	9.49496489446628	1
r28621_k0	r28621_k0	log10	0.01	100	1.5284663744146	1
r28622_k0	r28622_k0	log10	0.01	100	9.43692640736415	1
r28623_k0	r28623_k0	log10	0.01	100	31.8004368335448	1
r28624_k0	r28624_k0	log10	0.01	100	2.96844556934375	1
r28624_kd	r28624_kd	log10	0.01	100	41.3257985878885	1
r28625_k0	r28625_k0	log10	0.01	100	4.07058584853357	1
r28626_k0	r28626_k0	log10	0.01	100	8.64700131656621	1
r28627_k0	r28627_k0	log10	0.01	100	30.2481817445463	1
r28628_k0	r28628_k0	log10	0.01	100	5.02015076728814	1
r28628_kd	r28628_kd	log10	0.01	100	14.2227141195051	1
r28629_k0	r28629_k0	log10	0.01	100	9.18789470278026	1
r28630_k0	r28630_k0	log10	0.01	100	9.34798815562512	1
r28631_k0	r28631_k0	log10	0.01	100	10.7192682050344	1
r28632_k0	r28632_k0	log10	0.01	100	7.98689640678364	1
r28632_kd	r28632_kd	log10	0.01	100	9.93739111195963	1
r28633_k0	r28633_k0	log10	0.01	100	7.35944657887249	1
r28635_kE3	r28635_kE3	log10	0.01	100	10.841592161309	1
r28635_kE2	r28635_kE2	log10	0.01	100	10.379843819311	1
r28635_kE1	r28635_kE1	log10	0.01	100	9.78600823214463	1
r28636_kE3	r28636_kE3	log10	0.01	100	10.6346293763043	1
r28636_kE2	r28636_kE2	log10	0.01	100	10.1674703572618	1
r28636_kE1	r28636_kE1	log10	0.01	100	11.7121573321007	1
r28637_k0	r28637_k0	log10	0.01	100	13.8196548292053	1
r28638_kE3	r28638_kE3	log10	0.01	100	9.92409457410332	1
r28638_kE2	r28638_kE2	log10	0.01	100	9.92781542759295	1
r28638_kE1	r28638_kE1	log10	0.01	100	7.55474732121581	1
r28639_kE3	r28639_kE3	log10	0.01	100	5.29426907243978	1
r28639_kE2	r28639_kE2	log10	0.01	100	6.89382651479631	1
r28639_kE1	r28639_kE1	log10	0.01	100	9.84305808767479	1
r28642_k0	r28642_k0	log10	0.01	100	10.427378982993	1
r28643_k0	r28643_k0	log10	0.01	100	9.62571172727189	1
r28644_k0	r28644_k0	log10	0.01	100	8.39054034022873	1
r28645_k0	r28645_k0	log10	0.01	100	12.2019337420221	1
r28646_k0	r28646_k0	log10	0.01	100	5.32677390391412	1
r28647_k0	r28647_k0	log10	0.01	100	25.1406924628908	1
r28648_k0	r28648_k0	log10	0.01	100	134027002.577327	1
r28648_kd	r28648_kd	log10	0.01	100	4.96083622562271	1
r28649_k0	r28649_k0	log10	0.01	100	28.0304781108644	1
r28650_k0	r28650_k0	log10	0.01	100	2.74504747574105	1
r28651_k0	r28651_k0	log10	0.01	100	10.2700738422864	1
r28652_k0	r28652_k0	log10	0.01	100	2.30656827133943	1
r28652_kd	r28652_kd	log10	0.01	100	177.532586335854	1
r28653_k0	r28653_k0	log10	0.01	100	2.76914109127261	1
r28654_k0	r28654_k0	log10	0.01	100	11.7955929699435	1
r28655_k0	r28655_k0	log10	0.01	100	11.0017572424875	1
r28656_k0	r28656_k0	log10	0.01	100	1.32367220528854	1
r28656_kd	r28656_kd	log10	0.01	100	134302230.553971	1
r28657_k0	r28657_k0	log10	0.01	100	1.13811185130931	1
r28658_k0	r28658_k0	log10	0.01	100	8.18370524324255	1
r28658_kd	r28658_kd	log10	0.01	100	10.8829964271853	1
r28659_k0	r28659_k0	log10	0.01	100	8.05628464710578	1
r28661_k0	r28661_k0	log10	0.01	100	8.23984725579404	1
r28661_kd	r28661_kd	log10	0.01	100	10.4131441381094	1
r28662_k0	r28662_k0	log10	0.01	100	9.34072794563082	1
r28663_k0	r28663_k0	log10	0.01	100	10.7445607982652	1
r28664_k0	r28664_k0	log10	0.01	100	17.1792139162086	1
r28665_k0	r28665_k0	log10	0.01	100	9.42515217809059	1
r28665_kd	r28665_kd	log10	0.01	100	10.0216667956927	1
r28666_k0	r28666_k0	log10	0.01	100	10.4892711302876	1
r28667_k0	r28667_k0	log10	0.01	100	9.86764534314384	1
r28668_k0	r28668_k0	log10	0.01	100	9.73564962493923	1
r28669_k0	r28669_k0	log10	0.01	100	10.4267808527729	1
r28669_kd	r28669_kd	log10	0.01	100	10.1108078764705	1
r28670_k0	r28670_k0	log10	0.01	100	10.1763560214293	1
r28671_kE3	r28671_kE3	log10	0.01	100	12.5389035864187	1
r28671_kE2	r28671_kE2	log10	0.01	100	10.0554569352258	1
r28671_kE1	r28671_kE1	log10	0.01	100	10.2102254827704	1
r28672_k0	r28672_k0	log10	0.01	100	11.6129348074855	1
r28673_k0	r28673_k0	log10	0.01	100	8.61711039632716	1
r28674_k0	r28674_k0	log10	0.01	100	10.0752842493367	1
r28675_k0	r28675_k0	log10	0.01	100	9.42625562956156	1
r28676_k0	r28676_k0	log10	0.01	100	9.99486150622498	1
r28677_k0	r28677_k0	log10	0.01	100	8.56089009169077	1
r28678_k0	r28678_k0	log10	0.01	100	10.1480133576621	1
r28678_kd	r28678_kd	log10	0.01	100	10.0704685002668	1
r28679_k0	r28679_k0	log10	0.01	100	10.2886373317657	1
r28679_kd	r28679_kd	log10	0.01	100	9.99450236756286	1
r28680_k0	r28680_k0	log10	0.01	100	8.81130904405294	1
r28680_kd	r28680_kd	log10	0.01	100	10.4169432630527	1
r28681_k0	r28681_k0	log10	0.01	100	9.60857607375957	1
r28681_kd	r28681_kd	log10	0.01	100	10.0976400865615	1
r28682_k0	r28682_k0	log10	0.01	100	10.2421631453457	1
r28682_kd	r28682_kd	log10	0.01	100	9.82012698542407	1
r28683_k0	r28683_k0	log10	0.01	100	7.40193924454304	1
r28683_kd	r28683_kd	log10	0.01	100	12.2693035942026	1
r28684_k0	r28684_k0	log10	0.01	100	10.2836503229731	1
r28685_k0	r28685_k0	log10	0.01	100	10.2887855162154	1
r28686_k0	r28686_k0	log10	0.01	100	9.99835423951966	1
r28687_k0	r28687_k0	log10	0.01	100	10.0902719424744	1
r28688_k0	r28688_k0	log10	0.01	100	9.88204987970748	1
r28689_k0	r28689_k0	log10	0.01	100	9.05063401038488	1
r28690_k0	r28690_k0	log10	0.01	100	10.105719189419	1
r28691_k0	r28691_k0	log10	0.01	100	10.1228133773628	1
r28692_k0	r28692_k0	log10	0.01	100	9.78865072047873	1
r28693_k0	r28693_k0	log10	0.01	100	9.98992218914846	1
r28694_k0	r28694_k0	log10	0.01	100	9.66563198800415	1
r28695_k0	r28695_k0	log10	0.01	100	10.0592243562064	1
r28696_k0	r28696_k0	log10	0.01	100	10.4037759150558	1
r28697_k0	r28697_k0	log10	0.01	100	10.198214542996	1
r28698_kE3	r28698_kE3	log10	0.01	100	10.6689957774368	1
r28698_kE2	r28698_kE2	log10	0.01	100	9.92555130328622	1
r28698_kE1	r28698_kE1	log10	0.01	100	10.1907124301705	1
r28699_kE3	r28699_kE3	log10	0.01	100	10.194406716832	1
r28699_kE2	r28699_kE2	log10	0.01	100	9.42451053966472	1
r28699_kE1	r28699_kE1	log10	0.01	100	10.3980291194042	1
r2870_k0	r2870_k0	log10	0.01	100	21.2048584642943	1
r2870_kd	r2870_kd	log10	0.01	100	7.24229188660827	1
r28700_k0	r28700_k0	log10	0.01	100	9.88202525971757	1
r28701_k0	r28701_k0	log10	0.01	100	10.1119116774098	1
r28702_k0	r28702_k0	log10	0.01	100	9.32523203695199	1
r28703_k0	r28703_k0	log10	0.01	100	2.53321937343225	1
r28704_k0	r28704_k0	log10	0.01	100	9.73988540316342	1
r28704_kd	r28704_kd	log10	0.01	100	10.1038110861107	1
r28705_k0	r28705_k0	log10	0.01	100	12.5358346611818	1
r28705_kd	r28705_kd	log10	0.01	100	9.73344394114922	1
r28706_k0	r28706_k0	log10	0.01	100	12.3242447041594	1
r28706_kd	r28706_kd	log10	0.01	100	10.2160953835859	1
r28707_k0	r28707_k0	log10	0.01	100	8.12125902055702	1
r28707_kd	r28707_kd	log10	0.01	100	11.5951211455882	1
r28708_k0	r28708_k0	log10	0.01	100	9.32435544029469	1
r28708_kd	r28708_kd	log10	0.01	100	10.5268537651457	1
r28709_k0	r28709_k0	log10	0.01	100	1.85107742851066	1
r28709_kd	r28709_kd	log10	0.01	100	295.458698823304	1
r2871_k0	r2871_k0	log10	0.01	100	70.6885002587443	1
r2871_kd	r2871_kd	log10	0.01	100	6.5326625835869	1
r28710_k0	r28710_k0	log10	0.01	100	10.2888271670534	1
r28711_k0	r28711_k0	log10	0.01	100	10.2882175845526	1
r28712_k0	r28712_k0	log10	0.01	100	10.3557500238108	1
r28713_k0	r28713_k0	log10	0.01	100	10.2614850838405	1
r28714_k0	r28714_k0	log10	0.01	100	9.78680302534072	1
r28715_k0	r28715_k0	log10	0.01	100	9.5313636858417	1
r28716_k0	r28716_k0	log10	0.01	100	9.58068153093673	1
r28717_k0	r28717_k0	log10	0.01	100	9.37008419425957	1
r28718_k0	r28718_k0	log10	0.01	100	9.77310860815872	1
r28719_k0	r28719_k0	log10	0.01	100	9.99034296535193	1
r28720_k0	r28720_k0	log10	0.01	100	10.1974208027486	1
r28721_k0	r28721_k0	log10	0.01	100	10.485745360806	1
