observableId	simulationConditionId	observableParameters	time	measurement	noiseParameters	datasetId
proliferation	TUMOR_NCIH1563_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1563_cellline_01_01	inf	0.89	1	data1695
proliferation	TUMOR_NCIH1573_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.956	1	data1696
proliferation	TUMOR_NCIH1573_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.954	1	data1697
proliferation	TUMOR_NCIH1573_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.943	1	data1698
proliferation	TUMOR_NCIH1573_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.88	1	data1699
proliferation	TUMOR_NCIH1573_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.78	1	data1700
proliferation	TUMOR_NCIH1573_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.73	1	data1701
proliferation	TUMOR_NCIH1573_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.72	1	data1702
proliferation	TUMOR_NCIH1573_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1573_cellline_01_01	inf	0.63	1	data1703
proliferation	TUMOR_NCIH1648_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	1.0447	1	data1704
proliferation	TUMOR_NCIH1648_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.909	1	data1705
proliferation	TUMOR_NCIH1648_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	1.0823	1	data1706
proliferation	TUMOR_NCIH1648_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.85	1	data1707
proliferation	TUMOR_NCIH1648_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.79	1	data1708
proliferation	TUMOR_NCIH1648_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.6	1	data1709
proliferation	TUMOR_NCIH1648_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.81	1	data1710
proliferation	TUMOR_NCIH1648_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1648_cellline_01_01	inf	0.16	1	data1711
proliferation	TUMOR_NCIH1650_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.988	1	data1712
proliferation	TUMOR_NCIH1650_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	1.208	1	data1713
proliferation	TUMOR_NCIH1650_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.946	1	data1714
proliferation	TUMOR_NCIH1650_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.972	1	data1715
proliferation	TUMOR_NCIH1650_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.932	1	data1716
proliferation	TUMOR_NCIH1650_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.75	1	data1717
proliferation	TUMOR_NCIH1650_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.6	1	data1718
proliferation	TUMOR_NCIH1650_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1650_cellline_01_01	inf	0.45	1	data1719
proliferation	TUMOR_NCIH1651_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	1.0337	1	data1720
proliferation	TUMOR_NCIH1651_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	0.963	1	data1721
proliferation	TUMOR_NCIH1651_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	1.136	1	data1722
proliferation	TUMOR_NCIH1651_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	1.0025	1	data1723
proliferation	TUMOR_NCIH1651_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	0.956	1	data1724
proliferation	TUMOR_NCIH1651_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	0.82	1	data1725
proliferation	TUMOR_NCIH1651_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	0.92	1	data1726
proliferation	TUMOR_NCIH1651_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1651_cellline_01_01	inf	0.77	1	data1727
proliferation	TUMOR_NCIH1666_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.98	1	data1728
proliferation	TUMOR_NCIH1666_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	1.0874	1	data1729
proliferation	TUMOR_NCIH1666_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.919	1	data1730
proliferation	TUMOR_NCIH1666_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	1.037	1	data1731
proliferation	TUMOR_NCIH1666_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.59	1	data1732
proliferation	TUMOR_NCIH1666_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.3	1	data1733
proliferation	TUMOR_NCIH1666_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.2	1	data1734
proliferation	TUMOR_NCIH1666_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1666_cellline_01_01	inf	0.04	1	data1735
proliferation	TUMOR_NCIH1693_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.983	1	data1736
proliferation	TUMOR_NCIH1693_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.9938	1	data1737
proliferation	TUMOR_NCIH1693_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	1.0861	1	data1738
proliferation	TUMOR_NCIH1693_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.97	1	data1739
proliferation	TUMOR_NCIH1693_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.82	1	data1740
proliferation	TUMOR_NCIH1693_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.84	1	data1741
proliferation	TUMOR_NCIH1693_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.77	1	data1742
proliferation	TUMOR_NCIH1693_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1693_cellline_01_01	inf	0.49	1	data1743
proliferation	TUMOR_NCIH1694_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	0.9	1	data1744
proliferation	TUMOR_NCIH1694_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.439	1	data1745
proliferation	TUMOR_NCIH1694_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.277	1	data1746
proliferation	TUMOR_NCIH1694_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.359	1	data1747
proliferation	TUMOR_NCIH1694_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	0.8	1	data1748
proliferation	TUMOR_NCIH1694_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	1.269	1	data1749
proliferation	TUMOR_NCIH1694_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	0.72	1	data1750
proliferation	TUMOR_NCIH1694_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1694_cellline_01_01	inf	0.927	1	data1751
proliferation	TUMOR_NCIH1703_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1703_cellline_01_01	inf	1.249	1	data1752
proliferation	TUMOR_NCIH1703_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1703_cellline_01_01	inf	1.431	1	data1753
proliferation	TUMOR_NCIH1703_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1703_cellline_01_01	inf	1.257	1	data1754
proliferation	TUMOR_NCIH1703_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1703_cellline_01_01	inf	1.172	1	data1755
proliferation	TUMOR_NCIH1703_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1703_cellline_01_01	inf	1.0911	1	data1756
proliferation	TUMOR_NCIH1703_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1703_cellline_01_01	inf	1.104	1	data1757
proliferation	TUMOR_NCIH1703_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1703_cellline_01_01	inf	0.84	1	data1758
proliferation	TUMOR_NCIH1703_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1703_cellline_01_01	inf	0.932	1	data1759
proliferation	TUMOR_NCIH1792_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	1.0035	1	data1760
proliferation	TUMOR_NCIH1792_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	1.0658	1	data1761
proliferation	TUMOR_NCIH1792_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	0.97	1	data1762
proliferation	TUMOR_NCIH1792_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	1.0784	1	data1763
proliferation	TUMOR_NCIH1792_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	0.944	1	data1764
proliferation	TUMOR_NCIH1792_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	0.93	1	data1765
proliferation	TUMOR_NCIH1792_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	0.919	1	data1766
proliferation	TUMOR_NCIH1792_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1792_cellline_01_01	inf	0.78	1	data1767
proliferation	TUMOR_NCIH1793_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	1.0221	1	data1768
proliferation	TUMOR_NCIH1793_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	1.102	1	data1769
proliferation	TUMOR_NCIH1793_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	1.0338	1	data1770
proliferation	TUMOR_NCIH1793_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.81	1	data1771
proliferation	TUMOR_NCIH1793_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.84	1	data1772
proliferation	TUMOR_NCIH1793_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.86	1	data1773
proliferation	TUMOR_NCIH1793_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.56	1	data1774
proliferation	TUMOR_NCIH1793_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1793_cellline_01_01	inf	0.64	1	data1775
proliferation	TUMOR_NCIH1869_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.77	1	data1776
proliferation	TUMOR_NCIH1869_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.958	1	data1777
proliferation	TUMOR_NCIH1869_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	1.16	1	data1778
proliferation	TUMOR_NCIH1869_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.967	1	data1779
proliferation	TUMOR_NCIH1869_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.915	1	data1780
proliferation	TUMOR_NCIH1869_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.901	1	data1781
proliferation	TUMOR_NCIH1869_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.71	1	data1782
proliferation	TUMOR_NCIH1869_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1869_cellline_01_01	inf	0.53	1	data1783
proliferation	TUMOR_NCIH1915_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	1.188	1	data1784
proliferation	TUMOR_NCIH1915_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	1.264	1	data1785
proliferation	TUMOR_NCIH1915_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	1.0948	1	data1786
proliferation	TUMOR_NCIH1915_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	1.248	1	data1787
proliferation	TUMOR_NCIH1915_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	1.185	1	data1788
proliferation	TUMOR_NCIH1915_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	1.0946	1	data1789
proliferation	TUMOR_NCIH1915_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	1.174	1	data1790
proliferation	TUMOR_NCIH1915_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1915_cellline_01_01	inf	0.84	1	data1791
proliferation	TUMOR_NCIH1944_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	1.047	1	data1792
proliferation	TUMOR_NCIH1944_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.962	1	data1793
proliferation	TUMOR_NCIH1944_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	1.0655	1	data1794
proliferation	TUMOR_NCIH1944_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	1.0676	1	data1795
proliferation	TUMOR_NCIH1944_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.905	1	data1796
proliferation	TUMOR_NCIH1944_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.81	1	data1797
proliferation	TUMOR_NCIH1944_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.71	1	data1798
proliferation	TUMOR_NCIH1944_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1944_cellline_01_01	inf	0.62	1	data1799
proliferation	TUMOR_NCIH1975_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.0112	1	data1800
proliferation	TUMOR_NCIH1975_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.0815	1	data1801
proliferation	TUMOR_NCIH1975_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.0528	1	data1802
proliferation	TUMOR_NCIH1975_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.134	1	data1803
proliferation	TUMOR_NCIH1975_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	1.0972	1	data1804
proliferation	TUMOR_NCIH1975_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.937	1	data1805
proliferation	TUMOR_NCIH1975_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.974	1	data1806
proliferation	TUMOR_NCIH1975_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH1975_cellline_01_01	inf	0.7	1	data1807
proliferation	TUMOR_NCIH2023_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.923	1	data1808
proliferation	TUMOR_NCIH2023_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	1.234	1	data1809
proliferation	TUMOR_NCIH2023_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	1.0559	1	data1810
proliferation	TUMOR_NCIH2023_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	1.0325	1	data1811
proliferation	TUMOR_NCIH2023_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.81	1	data1812
proliferation	TUMOR_NCIH2023_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.82	1	data1813
proliferation	TUMOR_NCIH2023_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.85	1	data1814
proliferation	TUMOR_NCIH2023_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2023_cellline_01_01	inf	0.83	1	data1815
proliferation	TUMOR_NCIH2030_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.9958	1	data1816
proliferation	TUMOR_NCIH2030_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.963	1	data1817
proliferation	TUMOR_NCIH2030_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.976	1	data1818
proliferation	TUMOR_NCIH2030_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.982	1	data1819
proliferation	TUMOR_NCIH2030_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.89	1	data1820
proliferation	TUMOR_NCIH2030_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.76	1	data1821
proliferation	TUMOR_NCIH2030_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.58	1	data1822
proliferation	TUMOR_NCIH2030_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2030_cellline_01_01	inf	0.36	1	data1823
proliferation	TUMOR_NCIH2087_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.992	1	data1824
proliferation	TUMOR_NCIH2087_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	1.127	1	data1825
proliferation	TUMOR_NCIH2087_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	1.0524	1	data1826
proliferation	TUMOR_NCIH2087_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	1.0801	1	data1827
proliferation	TUMOR_NCIH2087_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	1.0405	1	data1828
proliferation	TUMOR_NCIH2087_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.958	1	data1829
proliferation	TUMOR_NCIH2087_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.976	1	data1830
proliferation	TUMOR_NCIH2087_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2087_cellline_01_01	inf	0.66	1	data1831
proliferation	TUMOR_NCIH211_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.969	1	data1832
proliferation	TUMOR_NCIH211_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.928	1	data1833
proliferation	TUMOR_NCIH211_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.118	1	data1834
proliferation	TUMOR_NCIH211_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.0781	1	data1835
proliferation	TUMOR_NCIH211_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.184	1	data1836
proliferation	TUMOR_NCIH211_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	1.003	1	data1837
proliferation	TUMOR_NCIH211_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.86	1	data1838
proliferation	TUMOR_NCIH211_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH211_cellline_01_01	inf	0.56	1	data1839
proliferation	TUMOR_NCIH2170_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	1.0011	1	data1840
proliferation	TUMOR_NCIH2170_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	1.144	1	data1841
proliferation	TUMOR_NCIH2170_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.85	1	data1842
proliferation	TUMOR_NCIH2170_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.82	1	data1843
proliferation	TUMOR_NCIH2170_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.57	1	data1844
proliferation	TUMOR_NCIH2170_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.26	1	data1845
proliferation	TUMOR_NCIH2170_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.17	1	data1846
proliferation	TUMOR_NCIH2170_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2170_cellline_01_01	inf	0.14	1	data1847
proliferation	TUMOR_NCIH2172_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.978	1	data1848
proliferation	TUMOR_NCIH2172_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.88	1	data1849
proliferation	TUMOR_NCIH2172_cellline_01_01_Lapatinib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.986	1	data1850
proliferation	TUMOR_NCIH2172_cellline_01_01_Lapatinib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	1.0569	1	data1851
proliferation	TUMOR_NCIH2172_cellline_01_01_Lapatinib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	1.129	1	data1852
proliferation	TUMOR_NCIH2172_cellline_01_01_Lapatinib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	1.0165	1	data1853
proliferation	TUMOR_NCIH2172_cellline_01_01_Lapatinib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	1.122	1	data1854
proliferation	TUMOR_NCIH2172_cellline_01_01_Lapatinib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH2172_cellline_01_01	inf	0.77	1	data1855
proliferation	TUMOR_NCIH2228_cellline_01_01_Lapatinib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.9954	1	data1856
proliferation	TUMOR_NCIH2228_cellline_01_01_Lapatinib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH2228_cellline_01_01	inf	0.937	1	data1857
