observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters
tSTAT5_au	-0.28943891763303997	30.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.204413273225149	60.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.346107896994792	22.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.220878560429678	10.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.35846173997258096	18.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	0.0	0.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.272948953173495	26.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.120907462846551	50.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
tSTAT5_au	-0.0277793573745679	180.0	model2_data17	init_STAT5;offset_tSTAT5_ib_8;scale_tSTAT5_ib_8;	sd_tSTAT5_au_H838
pSTAT5_au	-2.03786435529616	0.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	-0.546049263551571	2.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au		6.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	-0.127628468012851	10.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	-0.14609273382281698	14.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	-0.179900009832719	18.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	-0.119566471534553	22.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	-0.09869292564298	26.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	-0.0681975074396165	30.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	0.0	40.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	-0.0598788944185573	60.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	-0.0291807022149226	90.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
pSTAT5_au	-0.30974039897171	120.0	model2_data18	init_STAT5;offset_pSTAT5_ib_9;scale_pSTAT5_ib_9;	sd_STAT5_au_H838
tSTAT5_au	0.0	0.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.287652196595533	2.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au		6.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.676999741378156	10.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.748695337047813	14.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.721354451136633	18.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.6839522749640861	22.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.622996669113222	26.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.598084366455271	30.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.5129971607669629	40.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.383862350653811	60.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.219366681294568	90.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
tSTAT5_au	-0.24479524569621	120.0	model2_data18	init_STAT5;offset_tSTAT5_ib_9;scale_tSTAT5_ib_9;	sd_tSTAT5_au_H838
pJAK2_au	-1.37230292626973	20.0	model2_data19	init_EpoRJAK2;offset_pJAK2_ib_12;scale_pJAK2_ib_12;	sd_JAK2EpoR_au_H838
pEpoR_au	-1.1119554501763798	20.0	model2_data19	init_EpoRJAK2;offset_pEpoR_ib_12;scale_pEpoR_ib_12;	sd_JAK2EpoR_au_H838
tEpoR_au	-0.21802647564921201	20.0	model2_data19	init_EpoRJAK2;offset_tEpoR_ib_12;scale_tEpoR_ib_12;	sd_JAK2EpoR_au_H838
pJAK2_au	0.0	20.0	model2_data20	init_EpoRJAK2;offset_pJAK2_ib_12;scale_pJAK2_ib_12;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.053897587536999	20.0	model2_data20	init_EpoRJAK2;offset_pEpoR_ib_12;scale_pEpoR_ib_12;	sd_JAK2EpoR_au_H838
tEpoR_au	-0.0751992740400639	20.0	model2_data20	init_EpoRJAK2;offset_tEpoR_ib_12;scale_tEpoR_ib_12;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0128366535672518	20.0	model2_data21	init_EpoRJAK2;offset_pJAK2_ib_12;scale_pJAK2_ib_12;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.00159600072764609	20.0	model2_data21	init_EpoRJAK2;offset_pEpoR_ib_12;scale_pEpoR_ib_12;	sd_JAK2EpoR_au_H838
tEpoR_au	0.0	20.0	model2_data21	init_EpoRJAK2;offset_tEpoR_ib_12;scale_tEpoR_ib_12;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0152823812221587	20.0	model2_data22	init_EpoRJAK2;offset_pJAK2_ib_12;scale_pJAK2_ib_12;	sd_JAK2EpoR_au_H838
pEpoR_au	0.0	20.0	model2_data22	init_EpoRJAK2;offset_pEpoR_ib_12;scale_pEpoR_ib_12;	sd_JAK2EpoR_au_H838
tEpoR_au	-0.223626825584612	20.0	model2_data22	init_EpoRJAK2;offset_tEpoR_ib_12;scale_tEpoR_ib_12;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0825874493422361	20.0	model2_data23	init_EpoRJAK2;offset_pJAK2_ib_12;scale_pJAK2_ib_12;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.10132291502875	20.0	model2_data23	init_EpoRJAK2;offset_pEpoR_ib_12;scale_pEpoR_ib_12;	sd_JAK2EpoR_au_H838
tEpoR_au	-0.18575308390412698	20.0	model2_data23	init_EpoRJAK2;offset_tEpoR_ib_12;scale_tEpoR_ib_12;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.7406344339829158	20.0	model2_data24	init_EpoRJAK2;offset_pJAK2_ib_12;scale_pJAK2_ib_12;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.607193653191758	20.0	model2_data24	init_EpoRJAK2;offset_pEpoR_ib_12;scale_pEpoR_ib_12;	sd_JAK2EpoR_au_H838
tEpoR_au	-0.262273865634058	20.0	model2_data24	init_EpoRJAK2;offset_tEpoR_ib_12;scale_tEpoR_ib_12;	sd_JAK2EpoR_au_H838
pJAK2_au	-1.2693627603638602	20.0	model2_data25	init_EpoRJAK2;offset_pJAK2_ib_12;scale_pJAK2_ib_12;	sd_JAK2EpoR_au_H838
pEpoR_au	-1.07564298059037	20.0	model2_data25	init_EpoRJAK2;offset_pEpoR_ib_12;scale_pEpoR_ib_12;	sd_JAK2EpoR_au_H838
tEpoR_au	-0.23939815965240802	20.0	model2_data25	init_EpoRJAK2;offset_tEpoR_ib_12;scale_tEpoR_ib_12;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.23330306128997302	20.0	model2_data26	init_EpoRJAK2;offset_pJAK2_ib_12;scale_pJAK2_ib_12;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.22195604641193603	20.0	model2_data26	init_EpoRJAK2;offset_pEpoR_ib_12;scale_pEpoR_ib_12;	sd_JAK2EpoR_au_H838
tEpoR_au	-0.0999904493254523	20.0	model2_data26	init_EpoRJAK2;offset_tEpoR_ib_12;scale_tEpoR_ib_12;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.7626988324044179	20.0	model2_data27	init_EpoRJAK2;offset_pJAK2_ib_12;scale_pJAK2_ib_12;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.808613890412936	20.0	model2_data27	init_EpoRJAK2;offset_pEpoR_ib_12;scale_pEpoR_ib_12;	sd_JAK2EpoR_au_H838
tEpoR_au	-0.203923755059965	20.0	model2_data27	init_EpoRJAK2;offset_tEpoR_ib_12;scale_tEpoR_ib_12;	sd_JAK2EpoR_au_H838
SOCS3_au	-0.0472332630938555	0.0	model2_data28	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_10;	sd_SOCS3_au_H838
SOCS3_au	0.0	60.0	model2_data28	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_10;	sd_SOCS3_au_H838
SOCS3_au	-0.183632075823907	120.0	model2_data28	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_10;	sd_SOCS3_au_H838
SOCS3_au	-0.23220794689135701	180.0	model2_data28	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_10;	sd_SOCS3_au_H838
SOCS3_au	-0.31517874710016697	0.0	model2_data29	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_10;	sd_SOCS3_au_H838
SOCS3_au	-0.0665194467286608	60.0	model2_data29	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_10;	sd_SOCS3_au_H838
SOCS3_au	-0.18813224184917104	120.0	model2_data29	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_10;	sd_SOCS3_au_H838
SOCS3_au	-0.13006082687348403	180.0	model2_data29	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_10;	sd_SOCS3_au_H838
SOCS3_au	-0.621068084322566	20.0	model2_data30	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_13;scale_SOCS3_ib_13;	sd_SOCS3_au_H838
SOCS3_au	-0.0321172872888006	20.0	model2_data31	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_13;scale_SOCS3_ib_13;	sd_SOCS3_au_H838
SOCS3_au	-0.0052452187801705795	20.0	model2_data32	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_13;scale_SOCS3_ib_13;	sd_SOCS3_au_H838
SOCS3_au	0.0	20.0	model2_data33	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_13;scale_SOCS3_ib_13;	sd_SOCS3_au_H838
SOCS3_au	-0.35658006829368605	20.0	model2_data34	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_13;scale_SOCS3_ib_13;	sd_SOCS3_au_H838
SOCS3_au	-0.5465809857958001	20.0	model2_data35	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_13;scale_SOCS3_ib_13;	sd_SOCS3_au_H838
SOCS3_au	-0.6568382195974971	20.0	model2_data36	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_13;scale_SOCS3_ib_13;	sd_SOCS3_au_H838
SOCS3_au	-0.9779705159600199	20.0	model2_data37	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_13;scale_SOCS3_ib_13;	sd_SOCS3_au_H838
SOCS3_au	-0.647426837543818	20.0	model2_data38	SOCS3RNAeqm;SOCS3eqm;SOCS3prom;init_STAT5;offset_SOCS3_ib_13;scale_SOCS3_ib_13;	sd_SOCS3_au_H838
pSTAT5_rel	0.0	20.0	model2_data39		sd_pSTAT5_rel_H838EpoR
pSTAT5_rel	58.9	20.0	model2_data40		sd_pSTAT5_rel_H838EpoR
pSTAT5_rel	51.4	20.0	model2_data41		sd_pSTAT5_rel_H838EpoR
pSTAT5_rel	62.3	20.0	model2_data42		sd_pSTAT5_rel_H838EpoR
pSTAT5_rel	45.2	20.0	model2_data43		sd_pSTAT5_rel_H838EpoR
pSTAT5_rel	13.6	20.0	model2_data44		sd_pSTAT5_rel_H838EpoR
pSTAT5_rel	0.67	20.0	model2_data45		sd_pSTAT5_rel_H838EpoR
pSTAT5_rel	29.1	20.0	model2_data46		sd_pSTAT5_rel_H838EpoR
pSTAT5_rel	3.16	20.0	model2_data47		sd_pSTAT5_rel_H838EpoR
pJAK2_au	-0.41667900601278707	10.0	model2_data48	init_EpoRJAK2;offset_pJAK2_ib_cera1;scale_pJAK2_ib_cera1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.815975146920103	10.0	model2_data48	init_EpoRJAK2;offset_pEpoR_ib_cera1;scale_pEpoR_ib_cera1;	sd_JAK2EpoR_au_H838
pSTAT5_au	-1.7321582435507898	10.0	model2_data48	init_STAT5;offset_pSTAT5_ib_cera1;scale_pSTAT5_ib_cera1;	sd_STAT5_au_H838
pJAK2_au	0.0	10.0	model2_data49	init_EpoRJAK2;offset_pJAK2_ib_cera1;scale_pJAK2_ib_cera1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.00472723394333095	10.0	model2_data49	init_EpoRJAK2;offset_pEpoR_ib_cera1;scale_pEpoR_ib_cera1;	sd_JAK2EpoR_au_H838
pSTAT5_au	0.0	10.0	model2_data49	init_STAT5;offset_pSTAT5_ib_cera1;scale_pSTAT5_ib_cera1;	sd_STAT5_au_H838
pJAK2_au	-0.247163914326948	10.0	model2_data50	init_EpoRJAK2;offset_pJAK2_ib_cera1;scale_pJAK2_ib_cera1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.224804258678564	10.0	model2_data50	init_EpoRJAK2;offset_pEpoR_ib_cera1;scale_pEpoR_ib_cera1;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.29538432425489297	10.0	model2_data50	init_STAT5;offset_pSTAT5_ib_cera1;scale_pSTAT5_ib_cera1;	sd_STAT5_au_H838
pJAK2_au	-0.721892052123331	10.0	model2_data51	init_EpoRJAK2;offset_pJAK2_ib_cera1;scale_pJAK2_ib_cera1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.681138333754438	10.0	model2_data51	init_EpoRJAK2;offset_pEpoR_ib_cera1;scale_pEpoR_ib_cera1;	sd_JAK2EpoR_au_H838
pSTAT5_au	-1.3327673952864698	10.0	model2_data51	init_STAT5;offset_pSTAT5_ib_cera1;scale_pSTAT5_ib_cera1;	sd_STAT5_au_H838
pJAK2_au	-0.105773974575882	10.0	model2_data52	init_EpoRJAK2;offset_pJAK2_ib_cera1;scale_pJAK2_ib_cera1;	sd_JAK2EpoR_au_H838
pEpoR_au	0.0	10.0	model2_data52	init_EpoRJAK2;offset_pEpoR_ib_cera1;scale_pEpoR_ib_cera1;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.0458466575354302	10.0	model2_data52	init_STAT5;offset_pSTAT5_ib_cera1;scale_pSTAT5_ib_cera1;	sd_STAT5_au_H838
pJAK2_au	-0.0940592769924818	10.0	model2_data53	init_EpoRJAK2;offset_pJAK2_ib_cera1;scale_pJAK2_ib_cera1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0217100816611481	10.0	model2_data53	init_EpoRJAK2;offset_pEpoR_ib_cera1;scale_pEpoR_ib_cera1;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.0855257285123701	10.0	model2_data53	init_STAT5;offset_pSTAT5_ib_cera1;scale_pSTAT5_ib_cera1;	sd_STAT5_au_H838
pJAK2_au	-0.499611061138636	10.0	model2_data54	init_EpoRJAK2;offset_pJAK2_ib_cera1;scale_pJAK2_ib_cera1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.5113210064611261	10.0	model2_data54	init_EpoRJAK2;offset_pEpoR_ib_cera1;scale_pEpoR_ib_cera1;	sd_JAK2EpoR_au_H838
pSTAT5_au	-1.00395417407493	10.0	model2_data54	init_STAT5;offset_pSTAT5_ib_cera1;scale_pSTAT5_ib_cera1;	sd_STAT5_au_H838
pJAK2_au	-0.7431529915001708	10.0	model2_data55	init_EpoRJAK2;offset_pJAK2_ib_cera1;scale_pJAK2_ib_cera1;	sd_JAK2EpoR_au_H838
pEpoR_au	-1.0661459092063101	10.0	model2_data55	init_EpoRJAK2;offset_pEpoR_ib_cera1;scale_pEpoR_ib_cera1;	sd_JAK2EpoR_au_H838
pSTAT5_au	-1.7818016353456299	10.0	model2_data55	init_STAT5;offset_pSTAT5_ib_cera1;scale_pSTAT5_ib_cera1;	sd_STAT5_au_H838
pJAK2_au	-0.399079300740031	10.0	model2_data56	init_EpoRJAK2;offset_pJAK2_ib_cera2;scale_pJAK2_ib_cera2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.9869373438810111	10.0	model2_data56	init_EpoRJAK2;offset_pEpoR_ib_cera2;scale_pEpoR_ib_cera2;	sd_JAK2EpoR_au_H838
pSTAT5_au	-1.5253702401656801	10.0	model2_data56	init_STAT5;offset_pSTAT5_ib_cera2;scale_pSTAT5_ib_cera2;	sd_STAT5_au_H838
pJAK2_au	-0.0543277479225801	10.0	model2_data57	init_EpoRJAK2;offset_pJAK2_ib_cera2;scale_pJAK2_ib_cera2;	sd_JAK2EpoR_au_H838
pEpoR_au	0.0	10.0	model2_data57	init_EpoRJAK2;offset_pEpoR_ib_cera2;scale_pEpoR_ib_cera2;	sd_JAK2EpoR_au_H838
pSTAT5_au	0.0	10.0	model2_data57	init_STAT5;offset_pSTAT5_ib_cera2;scale_pSTAT5_ib_cera2;	sd_STAT5_au_H838
pJAK2_au	-0.25696573810901296	10.0	model2_data58	init_EpoRJAK2;offset_pJAK2_ib_cera2;scale_pJAK2_ib_cera2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.25514851108798103	10.0	model2_data58	init_EpoRJAK2;offset_pEpoR_ib_cera2;scale_pEpoR_ib_cera2;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.314710386297328	10.0	model2_data58	init_STAT5;offset_pSTAT5_ib_cera2;scale_pSTAT5_ib_cera2;	sd_STAT5_au_H838
pJAK2_au	-0.775817217082963	10.0	model2_data59	init_EpoRJAK2;offset_pJAK2_ib_cera2;scale_pJAK2_ib_cera2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.8128692630499291	10.0	model2_data59	init_EpoRJAK2;offset_pEpoR_ib_cera2;scale_pEpoR_ib_cera2;	sd_JAK2EpoR_au_H838
pSTAT5_au	-1.41553208573454	10.0	model2_data59	init_STAT5;offset_pSTAT5_ib_cera2;scale_pSTAT5_ib_cera2;	sd_STAT5_au_H838
pJAK2_au	-0.0916799933455974	10.0	model2_data60	init_EpoRJAK2;offset_pJAK2_ib_cera2;scale_pJAK2_ib_cera2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.130063819487324	10.0	model2_data60	init_EpoRJAK2;offset_pEpoR_ib_cera2;scale_pEpoR_ib_cera2;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.0176053735136245	10.0	model2_data60	init_STAT5;offset_pSTAT5_ib_cera2;scale_pSTAT5_ib_cera2;	sd_STAT5_au_H838
pJAK2_au	0.0	10.0	model2_data61	init_EpoRJAK2;offset_pJAK2_ib_cera2;scale_pJAK2_ib_cera2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.005958949577377711	10.0	model2_data61	init_EpoRJAK2;offset_pEpoR_ib_cera2;scale_pEpoR_ib_cera2;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.0190421945363243	10.0	model2_data61	init_STAT5;offset_pSTAT5_ib_cera2;scale_pSTAT5_ib_cera2;	sd_STAT5_au_H838
pJAK2_au	-0.41716743588181804	10.0	model2_data62	init_EpoRJAK2;offset_pJAK2_ib_cera2;scale_pJAK2_ib_cera2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.61055180559212	10.0	model2_data62	init_EpoRJAK2;offset_pEpoR_ib_cera2;scale_pEpoR_ib_cera2;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.83426172019073	10.0	model2_data62	init_STAT5;offset_pSTAT5_ib_cera2;scale_pSTAT5_ib_cera2;	sd_STAT5_au_H838
pJAK2_au	-0.883874036861655	10.0	model2_data63	init_EpoRJAK2;offset_pJAK2_ib_cera2;scale_pJAK2_ib_cera2;	sd_JAK2EpoR_au_H838
pEpoR_au	-1.17845735345	10.0	model2_data63	init_EpoRJAK2;offset_pEpoR_ib_cera2;scale_pEpoR_ib_cera2;	sd_JAK2EpoR_au_H838
pSTAT5_au	-1.7816440633807702	10.0	model2_data63	init_STAT5;offset_pSTAT5_ib_cera2;scale_pSTAT5_ib_cera2;	sd_STAT5_au_H838
CishRNA_rep1_au	-0.0409564488073528	0.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	-0.071076876198334	30.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	-0.0461718222312916	60.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	-0.0463969657877436	90.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	-0.00479885880520711	120.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	-0.00441156481508831	150.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	-0.0719531585015116	180.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.0773711161276199	360.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	0.0391289998165275	540.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep1_au	-0.0009211393103705119	720.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.0527654804927077	0.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	-0.0716054974067757	30.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	-0.0553933611386245	60.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	-0.0470622243260314	90.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	-0.00310866719324974	120.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.0104533414403429	150.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	-0.0564960194597183	180.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.0389220777129198	360.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.0685459933560828	540.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep2_au	0.094854109126722	720.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.049368053114967	0.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	-0.0664935289421948	30.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	-0.0468671768180871	60.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au		90.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	-0.0260235283466033	120.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.0110843319283041	150.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	-0.0340544135269615	180.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.0504675652968876	360.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.0492388623919111	540.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
CishRNA_rep3_au	0.0641814046480872	720.0	model2_data64	CISHRNAeqm;init_STAT5;offset_CISRNA_H838;scale_CISRNA_H838;	sd_RNA_H838
SOCS3RNA_rep1_au	0.0505733503027941	0.0	model2_data64	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_H838;scale_SOCS3RNA_H838;	sd_RNA_H838
