observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
npSTAT3_wb		model1_data25	0.242708080057243	35.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
SOCS3_qpcr		model1_data250	0.073586442690317	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data251	0.393499511955968	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data252	0.23720244034412302	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data253	0.851965168373386	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data254	0.590278117015405	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data255	0.166076804045592	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data256	0.10740775885328802	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data257	0.606432676573533	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data258	0.448654519833789	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data259	0.249719280278394	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
pgp130_wb		model1_data26	0.25735814606741597	15.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data26	1.0	18.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data26	0.8091938202247191	21.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data26	0.733146067415731	24.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data26	0.26910112359550503	27.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data26	0.09947893258426899	31.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data26	0.5815308988764051	40.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data26	0.33146067415730296	50.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data26	0.623598314606741	60.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data26	0.36848284438022294	15.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data26	0.390292955045955	18.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data26	0.42484039264451506	21.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data26	0.419126484053159	24.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data26	0.313617512000945	27.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data26	0.4335102503004579	31.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data26	0.28178079432013203	40.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data26	0.163291002938581	50.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data26	0.10707691025169	60.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
SOCS3_qpcr		model1_data260	0.17278549969261903	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data261	0.7764714346109369	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data262	0.528853003147742	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data263	1.0	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data264	0.708458265868254	1440.0	offset_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_04_22_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data265	0.0787553685311	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data266	0.059596488357094	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data267	0.09169998552068699	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data268	0.068561001391315	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data269	0.127377102443822	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
pgp130_wb		model1_data27	0.17949438202247198	0.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data27	0.16604550561797699	0.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data27	0.179213483146067	3.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data27	0.4305814606741571	6.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data27	0.202422191011236	9.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data27	0.271348314606742	12.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data27	0.336544943820225	15.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data27	0.014112381640465	0.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data27	0.044001264354240996	0.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data27	0.166587702418251	3.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data27	0.567896517468234	6.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data27	0.36631537996623703	9.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data27	1.0	12.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data27	0.41616706148790894	15.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
SOCS3_qpcr		model1_data270	0.09824662209293401	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data271	0.335874792680376	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data272	0.29076693932875397	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data273	0.890753754648149	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data274	0.6741950310329039	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data275	0.18705713146531697	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data276	0.125553496615147	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data277	0.5868520086262061	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data278	0.426516842209185	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data279	0.228906550990565	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
pgp130_wb		model1_data28	0.5468876404494389	27.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data28	0.491573033707865	31.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data28	0.606275280898876	35.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data28	0.598314606741574	35.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data28	0.254213483146067	40.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data28	0.35386797752809	50.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
pgp130_wb		model1_data28	0.502808988764045	90.0	offset_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_pgp130_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data28	0.296953739918165	27.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data28	0.41594823094611205	31.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data28	0.23626265222616602	35.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data28	0.188154668037542	35.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data28	0.275210320465171	40.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data28	0.13048622062286802	50.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
npSTAT3_wb		model1_data28	0.164360146442788	90.0	offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus;scale_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	sd_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus
SOCS3_qpcr		model1_data280	0.17973230519122302	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data281	0.68353078976473	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data282	0.5694754236685171	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data283	1.0	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
SOCS3_qpcr		model1_data284	0.811768706538163	1440.0	offset_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3;scale_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3	sd_socs3_qpcr_braun_app_hep_2014_05_19_qPCR_140604_IL6DR_Rux_24h_SOCS3
pSTAT3_wb		model1_data285	0.05221740438985599	0.0	offset_pstat3_wb_braun_hep_2011_09_06_DRTC;scale_pstat3_wb_braun_hep_2011_09_06_DRTC	sd_pstat3_wb_braun_hep_2011_09_06_DRTC
