observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
pgp130_wb		model1_data59	-0.347545765795104	90		0.163874052135284
pgp130_wb		model1_data59	-0.346529063733965	120		0.163874052135284
pSTAT3_wb		model1_data59	-0.557708844588414	0		0.316178440850115
pSTAT3_wb		model1_data59	-0.557708844588414	5		0.316178440850115
pSTAT3_wb		model1_data59	-0.557708844588414	10		0.316178440850115
pSTAT3_wb		model1_data59	-0.557708844588414	15		0.316178440850115
pSTAT3_wb		model1_data59	-0.557708844588414	20		0.316178440850115
pSTAT3_wb		model1_data59	-0.557708844588414	30		0.316178440850115
pSTAT3_wb		model1_data59	-0.557708844588414	40		0.316178440850115
pSTAT3_wb		model1_data59	-0.557708844588414	60		0.316178440850115
pSTAT3_wb		model1_data59	-0.557708844588414	90		0.316178440850115
pSTAT3_wb		model1_data59	-0.557708844588414	120		0.316178440850115
npSTAT3_wb		model1_data59	-0.933604247368724	0		0.442563803936835
npSTAT3_wb		model1_data59	-0.82774407985684	5		0.442563803936835
npSTAT3_wb		model1_data59	-0.775897518180619	10		0.442563803936835
npSTAT3_wb		model1_data59	-0.770198430815899	15		0.442563803936835
npSTAT3_wb		model1_data59	-0.781969581646113	20		0.442563803936835
npSTAT3_wb		model1_data59	-0.831113808766797	30		0.442563803936835
npSTAT3_wb		model1_data59	-0.873476117008459	40		0.442563803936835
npSTAT3_wb		model1_data59	-0.888365647818884	60		0.442563803936835
npSTAT3_wb		model1_data59	-0.869797914104702	90		0.442563803936835
npSTAT3_wb		model1_data59	-0.872995935519223	120		0.442563803936835
SOCS3_wb		model1_data59	-0.64924098854207	0		0.202275003351421
SOCS3_wb		model1_data59	-0.649228112513329	5		0.202275003351421
SOCS3_wb		model1_data59	-0.644763037314408	10		0.202275003351421
SOCS3_wb		model1_data59	-0.588011023250662	15		0.202275003351421
SOCS3_wb		model1_data59	-0.437967470691794	20		0.202275003351421
SOCS3_wb		model1_data59	-0.162174574339811	30		0.202275003351421
SOCS3_wb		model1_data59	-0.114912463904534	40		0.202275003351421
SOCS3_wb		model1_data59	-0.38026936278295	60		0.202275003351421
SOCS3_wb		model1_data59	-0.483810220974951	90		0.202275003351421
SOCS3_wb		model1_data59	-0.448011565444649	120		0.202275003351421
pSTAT3_wb		model1_data6	-0.158851613690989	15		0.09008312303972
pSTAT3_wb		model1_data6	-0.158851613690989	15		0.09008312303972
pSTAT3_wb		model1_data6	-0.158851613690989	15		0.09008312303972
pSTAT3_lumi		model1_data60	-0.804078612261739	20		0.125590748912707
pSTAT3_lumi		model1_data60	-0.804078612261739	20		0.125590748912707
pSTAT3_lumi		model1_data61	-0.922927054360824	20		0.125590748912707
pSTAT3_lumi		model1_data62	-0.915167001186289	20		0.125590748912707
pSTAT3_lumi		model1_data63	-0.688801544476694	20		0.125590748912707
pSTAT3_lumi		model1_data63	-0.688801544476694	20		0.125590748912707
pSTAT3_lumi		model1_data64	-0.895539865449434	20		0.125590748912707
pSTAT3_lumi		model1_data65	-0.883730561763313	20		0.125590748912707
pSTAT3_lumi		model1_data66	-0.293904778563261	20		0.125590748912707
pSTAT3_lumi		model1_data66	-0.293904778563261	20		0.125590748912707
pSTAT3_lumi		model1_data67	-0.709074820776443	20		0.125590748912707
pSTAT3_lumi		model1_data68	-0.669160992478459	20		0.125590748912707
pSTAT3_lumi		model1_data69	-0.052299372476263	20		0.125590748912707
pSTAT3_lumi		model1_data69	-0.052299372476263	20		0.125590748912707
pSTAT3_wb		model1_data7	-0.068450978876049	15		0.09008312303972
pSTAT3_wb		model1_data7	-0.068450978876049	15		0.09008312303972
pSTAT3_wb		model1_data7	-0.068450978876049	15		0.09008312303972
pSTAT3_lumi		model1_data70	-0.341104739275212	20		0.125590748912707
pSTAT3_lumi		model1_data71	-0.204278832424692	20		0.125590748912707
pSTAT3_lumi		model1_data72	-0.430304011323501	20		0.125590748912707
pSTAT3_lumi		model1_data72	-0.430304011323501	20		0.125590748912707
pSTAT3_lumi		model1_data73	-0.797158132608032	20		0.125590748912707
pSTAT3_lumi		model1_data74	-0.770847024056536	20		0.125590748912707
pSTAT3_lumi		model1_data75	-0.085133917038002	20		0.125590748912707
pSTAT3_lumi		model1_data75	-0.085133917038002	20		0.125590748912707
pSTAT3_lumi		model1_data76	-0.433618723125871	20		0.125590748912707
pSTAT3_lumi		model1_data77	-0.334123673907465	20		0.125590748912707
pSTAT3_lumi		model1_data78	-0.039860530038373	20		0.125590748912707
pSTAT3_lumi		model1_data78	-0.039860530038373	20		0.125590748912707
pSTAT3_lumi		model1_data79	-0.263814827116311	20		0.125590748912707
pJAK1_wb		model1_data8	-0.826315726176973	0		0.131940796503254
pJAK1_wb		model1_data8	-0.826315726176973	0		0.131940796503254
pJAK1_wb		model1_data8	-0.826315726176973	0		0.131940796503254
pJAK1_wb		model1_data8	-0.594889073072803	1.5		0.131940796503254
pJAK1_wb		model1_data8	-0.467626491498361	3		0.131940796503254
pJAK1_wb		model1_data8	-0.385070474283282	4.5		0.131940796503254
pJAK1_wb		model1_data8	-0.327141750250273	6		0.131940796503254
pJAK1_wb		model1_data8	-0.28459796873147	7.5		0.131940796503254
pJAK1_wb		model1_data8	-0.252429657321204	9		0.131940796503254
pJAK1_wb		model1_data8	-0.227643002749267	10.5		0.131940796503254
pJAK1_wb		model1_data8	-0.208350012252687	12		0.131940796503254
pJAK1_wb		model1_data8	-0.193344096580847	13.5		0.131940796503254
pJAK1_wb		model1_data8	-0.181878562115852	15		0.131940796503254
pJAK1_wb		model1_data8	-0.173533190531619	16.5		0.131940796503254
pJAK1_wb		model1_data8	-0.168118558095809	18		0.131940796503254
pJAK1_wb		model1_data8	-0.165405992492878	20		0.131940796503254
pJAK1_wb		model1_data8	-0.261521744483607	23		0.131940796503254
pJAK1_wb		model1_data8	-0.3585858282145	26		0.131940796503254
pJAK1_wb		model1_data8	-0.484363859124297	30		0.131940796503254
pJAK1_wb		model1_data8	-0.620251799284398	35		0.131940796503254
pJAK1_wb		model1_data8	-0.717235122343623	40		0.131940796503254
pJAK1_wb		model1_data8	-0.775852885697767	45		0.131940796503254
pJAK1_wb		model1_data8	-0.808103523398338	50		0.131940796503254
pJAK1_wb		model1_data8	-0.835081280770758	60		0.131940796503254
pgp130_wb		model1_data8	-1.60969872639982	0		0.216402911514077
pgp130_wb		model1_data8	-1.60969872639982	0		0.216402911514077
pgp130_wb		model1_data8	-1.60969872639982	0		0.216402911514077
pgp130_wb		model1_data8	-1.13921862260739	1.5		0.216402911514077
pgp130_wb		model1_data8	-0.784709253333502	3		0.216402911514077
pgp130_wb		model1_data8	-0.584680012953418	4.5		0.216402911514077
pgp130_wb		model1_data8	-0.459072268251621	6		0.216402911514077
pgp130_wb		model1_data8	-0.313557360138743	9		0.216402911514077
pgp130_wb		model1_data8	-0.268993000163206	10.5		0.216402911514077
pgp130_wb		model1_data8	-0.235427904485277	12		0.216402911514077
pgp130_wb		model1_data8	-0.190549566883054	15		0.216402911514077
pgp130_wb		model1_data8	-0.176338493300923	16.5		0.216402911514077
pgp130_wb		model1_data8	-0.166650078804941	18		0.216402911514077
pgp130_wb		model1_data8	-0.160288504959009	20		0.216402911514077
pgp130_wb		model1_data8	-0.226296917399845	23		0.216402911514077
pgp130_wb		model1_data8	-0.540371314902106	30		0.216402911514077
pgp130_wb		model1_data8	-0.798912562849278	35		0.216402911514077
pgp130_wb		model1_data8	-1.0531819213379	40		0.216402911514077
pgp130_wb		model1_data8	-1.2757759365914	45		0.216402911514077
pgp130_wb		model1_data8	-1.45052890596675	50		0.216402911514077
pgp130_wb		model1_data8	-1.66346482626168	60		0.216402911514077
pSTAT3_wb		model1_data8	-0.953220602004688	0		0.16250473759516
pSTAT3_wb		model1_data8	-0.953220602004688	0		0.16250473759516
pSTAT3_wb		model1_data8	-0.953220602004688	0		0.16250473759516
pSTAT3_wb		model1_data8	-0.868794608647231	1.5		0.16250473759516
pSTAT3_wb		model1_data8	-0.6272051528908	3		0.16250473759516
pSTAT3_wb		model1_data8	-0.419137217171892	4.5		0.16250473759516
pSTAT3_wb		model1_data8	-0.283699082750578	6		0.16250473759516
pSTAT3_wb		model1_data8	-0.200758423251027	7.5		0.16250473759516
pSTAT3_wb		model1_data8	-0.150130377998706	9		0.16250473759516
pSTAT3_wb		model1_data8	-0.118643952957345	10.5		0.16250473759516
pSTAT3_wb		model1_data8	-0.098775857109593	12		0.16250473759516
pSTAT3_wb		model1_data8	-0.086615869861138	13.5		0.16250473759516
pSTAT3_wb		model1_data8	-0.080303290851976	15		0.16250473759516
pSTAT3_wb		model1_data8	-0.079000410670712	16.5		0.16250473759516
pSTAT3_wb		model1_data8	-0.082279537275333	18		0.16250473759516
pSTAT3_wb		model1_data8	-0.093185540046851	20		0.16250473759516
pSTAT3_wb		model1_data8	-0.134700670508372	23		0.16250473759516
pSTAT3_wb		model1_data8	-0.213781971213388	26		0.16250473759516
pSTAT3_wb		model1_data8	-0.351703766927427	30		0.16250473759516
pSTAT3_wb		model1_data8	-0.542655197501755	35		0.16250473759516
pSTAT3_wb		model1_data8	-0.717040824515167	40		0.16250473759516
pSTAT3_wb		model1_data8	-0.847985421900349	45		0.16250473759516
pSTAT3_wb		model1_data8	-0.931841049901431	50		0.16250473759516
pSTAT3_wb		model1_data8	-1.01044671131268	60		0.16250473759516
pSTAT3_lumi		model1_data80	-0.058147764157081	20		0.125590748912707
pSTAT3_lumi		model1_data81	-0.76923239043254	20		0.112377284577892
pSTAT3_lumi		model1_data81	-0.76923239043254	20		0.112377284577892
pSTAT3_lumi		model1_data82	-0.849586874522653	20		0.112377284577892
pSTAT3_lumi		model1_data83	-0.68020453068817	20		0.112377284577892
pSTAT3_lumi		model1_data83	-0.68020453068817	20		0.112377284577892
pSTAT3_lumi		model1_data84	-0.827428865268779	20		0.112377284577892
pSTAT3_lumi		model1_data85	-0.342008410413506	20		0.112377284577892
pSTAT3_lumi		model1_data85	-0.342008410413506	20		0.112377284577892
pSTAT3_lumi		model1_data86	-0.664517617629471	20		0.112377284577892
pSTAT3_lumi		model1_data87	-0.11819441710768	20		0.112377284577892
pSTAT3_lumi		model1_data87	-0.11819441710768	20		0.112377284577892
pSTAT3_lumi		model1_data88	-0.260068165715382	20		0.112377284577892
pSTAT3_lumi		model1_data89	-0.463588619204177	20		0.112377284577892
pSTAT3_lumi		model1_data89	-0.463588619204177	20		0.112377284577892
pJAK1_wb		model1_data9	-0.660390827215309	0		0.187712494591568
pJAK1_wb		model1_data9	-0.660390827215309	0		0.187712494591568
pJAK1_wb		model1_data9	-0.660390827215309	0		0.187712494591568
pJAK1_wb		model1_data9	-0.538448332630089	1.5		0.187712494591568
pJAK1_wb		model1_data9	-0.458622442143508	3		0.187712494591568
pJAK1_wb		model1_data9	-0.402330002245822	4.5		0.187712494591568
pJAK1_wb		model1_data9	-0.360857303728067	6		0.187712494591568
pJAK1_wb		model1_data9	-0.329422632182835	7.5		0.187712494591568
pJAK1_wb		model1_data9	-0.305130938790147	9		0.187712494591568
pJAK1_wb		model1_data9	-0.28611778772225	10.5		0.187712494591568
pJAK1_wb		model1_data9	-0.271146021283215	12		0.187712494591568
pJAK1_wb		model1_data9	-0.25939920127396	13.5		0.187712494591568
pJAK1_wb		model1_data9	-0.250364917931657	15		0.187712494591568
pJAK1_wb		model1_data9	-0.243757566157277	16.5		0.187712494591568
pJAK1_wb		model1_data9	-0.239456510380311	18		0.187712494591568
pJAK1_wb		model1_data9	-0.237297666779305	20		0.187712494591568
pJAK1_wb		model1_data9	-0.241947178201563	23		0.187712494591568
pgp130_wb		model1_data9	-1.23554922063352	0		0.165310878016807
pgp130_wb		model1_data9	-1.23554922063352	0		0.165310878016807
pgp130_wb		model1_data9	-1.23554922063352	0		0.165310878016807
pgp130_wb		model1_data9	-0.989632967106405	1.5		0.165310878016807
pgp130_wb		model1_data9	-0.728407544745947	3		0.165310878016807
pgp130_wb		model1_data9	-0.559928358586033	4.5		0.165310878016807
pgp130_wb		model1_data9	-0.448602216424988	6		0.165310878016807
pgp130_wb		model1_data9	-0.371354821732087	7.5		0.165310878016807
pgp130_wb		model1_data9	-0.274145362186072	10.5		0.165310878016807
pgp130_wb		model1_data9	-0.24274020046854	12		0.165310878016807
pgp130_wb		model1_data9	-0.218739676918753	13.5		0.165310878016807
pgp130_wb		model1_data9	-0.200515608965803	15		0.165310878016807
pgp130_wb		model1_data9	-0.187092401402848	16.5		0.165310878016807
pgp130_wb		model1_data9	-0.177927314579425	18		0.165310878016807
pgp130_wb		model1_data9	-0.17190340564103	20		0.165310878016807
pgp130_wb		model1_data9	-0.175829533025336	23		0.165310878016807
pSTAT3_wb		model1_data9	-0.836580219102425	0		0.129331046197437
pSTAT3_wb		model1_data9	-0.836580219102425	0		0.129331046197437
pSTAT3_wb		model1_data9	-0.836580219102425	0		0.129331046197437
pSTAT3_wb		model1_data9	-0.788137196593179	1.5		0.129331046197437
pSTAT3_wb		model1_data9	-0.628391973661138	3		0.129331046197437
pSTAT3_wb		model1_data9	-0.469024630032118	4.5		0.129331046197437
pSTAT3_wb		model1_data9	-0.356653443575966	6		0.129331046197437
pSTAT3_wb		model1_data9	-0.285115331906718	7.5		0.129331046197437
pSTAT3_wb		model1_data9	-0.240571149971508	9		0.129331046197437
pSTAT3_wb		model1_data9	-0.212563990519594	10.5		0.129331046197437
pSTAT3_wb		model1_data9	-0.194778310979763	12		0.129331046197437
pSTAT3_wb		model1_data9	-0.183851328283175	13.5		0.129331046197437
pSTAT3_wb		model1_data9	-0.178166695294898	15		0.129331046197437
pSTAT3_wb		model1_data9	-0.176992399069541	16.5		0.129331046197437
pSTAT3_wb		model1_data9	-0.179947236997808	18		0.129331046197437
pSTAT3_wb		model1_data9	-0.189758697348727	20		0.129331046197437
pSTAT3_wb		model1_data9	-0.215178171138383	23		0.129331046197437
pSTAT3_lumi		model1_data90	-0.744124917903241	20		0.112377284577892
pSTAT3_lumi		model1_data91	-0.14911674812043	20		0.112377284577892
pSTAT3_lumi		model1_data91	-0.14911674812043	20		0.112377284577892
pSTAT3_lumi		model1_data92	-0.378281139931899	20		0.112377284577892
pSTAT3_lumi		model1_data93	-0.106445117529209	20		0.112377284577892
pSTAT3_lumi		model1_data93	-0.106445117529209	20		0.112377284577892
pSTAT3_lumi		model1_data94	-0.123712104584888	20		0.112377284577892
SOCS3_qpcr		model1_data95	-1.3700292144635	60		0.106455617289018
SOCS3_qpcr		model1_data96	-1.75020072347829	60		0.106455617289018
SOCS3_qpcr		model1_data97	-1.12834610004504	60		0.106455617289018
SOCS3_qpcr		model1_data98	-1.69510325405942	60		0.106455617289018
SOCS3_qpcr		model1_data99	-0.917646828603205	60		0.106455617289018
