observableId	preequilibrationConditionId	simulationConditionId	simulation	time	datasetId
obs_pRB__nuc_median		wt	1.193360060462648	123008.2439	Nucleus
obs_pRB__nuc_median		wt	1.1966868474365038	123294.6892	Nucleus
obs_pRB__nuc_median		wt	1.2000235481650914	123581.9684	Nucleus
obs_pRB__nuc_median		wt	1.2033685839738162	123870.0864	Nucleus
obs_pRB__nuc_median		wt	1.2067205699252908	124159.0481	Nucleus
obs_pRB__nuc_median		wt	1.2100783236449386	124448.8584	Nucleus
obs_pRB__nuc_median		wt	1.2134408745497556	124739.5223	Nucleus
obs_pRB__nuc_median		wt	1.2168074739809276	125031.045	Nucleus
obs_pRB__nuc_median		wt	1.2201776010121081	125323.4314	Nucleus
obs_pRB__nuc_median		wt	1.2235509842759358	125616.6867	Nucleus
obs_pRB__nuc_median		wt	1.2269276125635975	125910.8161	Nucleus
obs_pRB__nuc_median		wt	1.2303077586818008	126205.8248	Nucleus
obs_pRB__nuc_median		wt	1.2336920088577967	126501.7181	Nucleus
obs_pRB__nuc_median		wt	1.2370812895199923	126798.5013	Nucleus
obs_pRB__nuc_median		wt	1.2404769112809744	127096.1798	Nucleus
obs_pRB__nuc_median		wt	1.243880619270378	127394.759	Nucleus
obs_pRB__nuc_median		wt	1.2472946549934174	127694.2443	Nucleus
obs_pRB__nuc_median		wt	1.250721840118311	127994.6413	Nucleus
obs_pRB__nuc_median		wt	1.254165675560011	128295.9556	Nucleus
obs_pRB__nuc_median		wt	1.2576304709758106	128598.1927	Nucleus
obs_pRB__nuc_median		wt	1.261121513544364	128901.3584	Nucleus
obs_pRB__nuc_median		wt	1.2646452840661286	129205.4583	Nucleus
obs_pRB__nuc_median		wt	1.2682097435482835	129510.4982	Nucleus
obs_pRB__nuc_median		wt	1.2718247151867885	129816.4839	Nucleus
obs_pRB__nuc_median		wt	1.2755024018729788	130123.4215	Nucleus
obs_pRB__nuc_median		wt	1.279258082485554	130431.3168	Nucleus
obs_pRB__nuc_median		wt	1.2831111070965022	130740.1757	Nucleus
obs_pRB__nuc_median		wt	1.2870863071343943	131050.0043	Nucleus
obs_pRB__nuc_median		wt	1.2912160492079652	131360.8087	Nucleus
obs_pRB__nuc_median		wt	1.2955433303814239	131672.5952	Nucleus
obs_pRB__nuc_median		wt	1.3001265361733925	131985.37	Nucleus
obs_pRB__nuc_median		wt	1.3050471108368633	132299.1392	Nucleus
obs_pRB__nuc_median		wt	1.310422329070387	132613.9093	Nucleus
obs_pRB__nuc_median		wt	1.3164277154119648	132929.6867	Nucleus
obs_pRB__nuc_median		wt	1.3233387634726537	133246.4777	Nucleus
obs_pRB__nuc_median		wt	1.3316141470278997	133564.2891	Nucleus
obs_pRB__nuc_median		wt	1.342075878998957	133883.1274	Nucleus
obs_pRB__nuc_median		wt	1.3563352176187284	134202.9991	Nucleus
obs_pRB__nuc_median		wt	1.3778428142457626	134523.911	Nucleus
obs_pRB__nuc_median		wt	1.413607881133811	134845.87	Nucleus
obs_pRB__nuc_median		wt	1.4645846205401791	135168.8829	Nucleus
obs_pRB__nuc_median		wt	1.4712546089421266	135492.9565	Nucleus
obs_pRB__nuc_median		wt	1.427418015381794	135818.098	Nucleus
obs_pRB__nuc_median		wt	1.3663096795320122	136144.3143	Nucleus
obs_pRB__nuc_median		wt	1.2940973716260022	136471.6126	Nucleus
obs_Skp2__nuc_median		wt	1.1551647433405	0.0	Nucleus
obs_Skp2__nuc_median		wt	0.5479127780589533	164.6044632	Nucleus
obs_Skp2__nuc_median		wt	0.5344544008227934	329.4838944	Nucleus
obs_Skp2__nuc_median		wt	0.5273012500418526	494.6393196	Nucleus
obs_Skp2__nuc_median		wt	0.521715410140914	660.071628	Nucleus
obs_Skp2__nuc_median		wt	0.5173522622402347	825.7817088	Nucleus
obs_Skp2__nuc_median		wt	0.5139853829874689	991.770588	Nucleus
obs_Skp2__nuc_median		wt	0.5114401773983998	1158.039086	Nucleus
obs_Skp2__nuc_median		wt	0.5095754963718578	1324.58823	Nucleus
obs_Skp2__nuc_median		wt	0.5082752576798605	1491.418908	Nucleus
obs_Skp2__nuc_median		wt	0.5074432405778257	1658.532146	Nucleus
obs_Skp2__nuc_median		wt	0.5069993691594898	1825.928903	Nucleus
obs_Skp2__nuc_median		wt	0.5068768830660777	1993.610066	Nucleus
obs_Skp2__nuc_median		wt	0.5070201100787737	2161.576595	Nucleus
obs_Skp2__nuc_median		wt	0.5073826683443013	2329.829582	Nucleus
obs_Skp2__nuc_median		wt	0.5079259849309343	2498.369918	Nucleus
obs_Skp2__nuc_median		wt	0.5086180512445652	2667.198629	Nucleus
obs_Skp2__nuc_median		wt	0.509432377938295	2836.316603	Nucleus
obs_Skp2__nuc_median		wt	0.5103470998129727	3005.725003	Nucleus
obs_Skp2__nuc_median		wt	0.5113442074288532	3175.424651	Nucleus
obs_Skp2__nuc_median		wt	0.5124088993698224	3345.41664	Nucleus
obs_Skp2__nuc_median		wt	0.5135290270732734	3515.702065	Nucleus
obs_Skp2__nuc_median		wt	0.5146946246566801	3686.281747	Nucleus
obs_Skp2__nuc_median		wt	0.5158975201665932	3857.156849	Nucleus
obs_Skp2__nuc_median		wt	0.5171310043612483	4028.328328	Nucleus
obs_Skp2__nuc_median		wt	0.5183895628379245	4199.797278	Nucleus
obs_Skp2__nuc_median		wt	0.5196686492074408	4371.564658	Nucleus
obs_Skp2__nuc_median		wt	0.5209645069647786	4543.631561	Nucleus
obs_Skp2__nuc_median		wt	0.5222740181953909	4715.999014	Nucleus
obs_Skp2__nuc_median		wt	0.5235945828449549	4888.668042	Nucleus
obs_Skp2__nuc_median		wt	0.5249240224265297	5061.63974	Nucleus
obs_Skp2__nuc_median		wt	0.5262604993656049	5234.915203	Nucleus
obs_Skp2__nuc_median		wt	0.5276024521245333	5408.495456	Nucleus
obs_Skp2__nuc_median		wt	0.5289485438302366	5582.381594	Nucleus
obs_Skp2__nuc_median		wt	0.5302976184798249	5756.574643	Nucleus
obs_Skp2__nuc_median		wt	0.53164866779027	5931.075697	Nucleus
obs_Skp2__nuc_median		wt	0.5330008024385385	6105.885919	Nucleus
obs_Skp2__nuc_median		wt	0.5343532273337451	6281.006335	Nucleus
obs_Skp2__nuc_median		wt	0.5357052246156595	6456.438108	Nucleus
obs_Skp2__nuc_median		wt	0.5370561371135063	6632.182332	Nucleus
obs_Skp2__nuc_median		wt	0.538405355464811	6808.240102	Nucleus
obs_Skp2__nuc_median		wt	0.5397523081065417	6984.612511	Nucleus
obs_Skp2__nuc_median		wt	0.5410964530070036	7161.300724	Nucleus
obs_Skp2__nuc_median		wt	0.5424372696540598	7338.305833	Nucleus
obs_Skp2__nuc_median		wt	0.5437742549386269	7515.629071	Nucleus
obs_Skp2__nuc_median		wt	0.545106915734666	7693.271464	Nucleus
obs_Skp2__nuc_median		wt	0.546434768150573	7871.234242	Nucleus
obs_Skp2__nuc_median		wt	0.5477573322393833	8049.518568	Nucleus
obs_Skp2__nuc_median		wt	0.5490741299714895	8228.125606	Nucleus
obs_Skp2__nuc_median		wt	0.5503846823835706	8407.056449	Nucleus
obs_Skp2__nuc_median		wt	0.5516885093787561	8586.312329	Nucleus
obs_Skp2__nuc_median		wt	0.5529851266160151	8765.894408	Nucleus
obs_Skp2__nuc_median		wt	0.5542740456804641	8945.803987	Nucleus
obs_Skp2__nuc_median		wt	0.5555547699389305	9126.042091	Nucleus
obs_Skp2__nuc_median		wt	0.5568267974244006	9306.61002	Nucleus
obs_Skp2__nuc_median		wt	0.558089616921154	9487.508936	Nucleus
obs_Skp2__nuc_median		wt	0.5593427085090317	9668.740072	Nucleus
obs_Skp2__nuc_median		wt	0.5605855425794743	9850.304725	Nucleus
obs_Skp2__nuc_median		wt	0.5618175771088366	10032.20399	Nucleus
obs_Skp2__nuc_median		wt	0.5630382600424005	10214.43924	Nucleus
obs_Skp2__nuc_median		wt	0.5642470243948942	10397.01156	Nucleus
obs_Skp2__nuc_median		wt	0.5654432916811929	10579.9224	Nucleus
obs_Skp2__nuc_median		wt	0.566626465942863	10763.17284	Nucleus
obs_Skp2__nuc_median		wt	0.5677959366725653	10946.76425	Nucleus
obs_Skp2__nuc_median		wt	0.5689510755346568	11130.6978	Nucleus
obs_Skp2__nuc_median		wt	0.5700912358960559	11314.97486	Nucleus
obs_Skp2__nuc_median		wt	0.5712157507895539	11499.59672	Nucleus
obs_Skp2__nuc_median		wt	0.5723239314990098	11684.56461	Nucleus
obs_Skp2__nuc_median		wt	0.5734150667010842	11869.87984	Nucleus
obs_Skp2__nuc_median		wt	0.5744884207710782	12055.54378	Nucleus
obs_Skp2__nuc_median		wt	0.5755432305641223	12241.55764	Nucleus
obs_Skp2__nuc_median		wt	0.576578705847806	12427.92282	Nucleus
obs_Skp2__nuc_median		wt	0.5775940256610749	12614.64066	Nucleus
obs_Skp2__nuc_median		wt	0.5785883365283959	12801.71247	Nucleus
obs_Skp2__nuc_median		wt	0.5795607503259366	12989.13955	Nucleus
obs_Skp2__nuc_median		wt	0.5805103426849207	13176.92334	Nucleus
obs_Skp2__nuc_median		wt	0.581436148989602	13365.06513	Nucleus
obs_Skp2__nuc_median		wt	0.5823371622519649	13553.56629	Nucleus
obs_Skp2__nuc_median		wt	0.5832123330116341	13742.42827	Nucleus
obs_Skp2__nuc_median		wt	0.5840605609006471	13931.65236	Nucleus
obs_Skp2__nuc_median		wt	0.5848806958794189	14121.23999	Nucleus
obs_Skp2__nuc_median		wt	0.5856715335442875	14311.1926	Nucleus
obs_Skp2__nuc_median		wt	0.5864318112557709	14501.51157	Nucleus
obs_Skp2__nuc_median		wt	0.5871602046073187	14692.19825	Nucleus
obs_Skp2__nuc_median		wt	0.5878553241803004	14883.25415	Nucleus
obs_Skp2__nuc_median		wt	0.5885157103193304	15074.68065	Nucleus
obs_Skp2__nuc_median		wt	0.5891398296626569	15266.47924	Nucleus
obs_Skp2__nuc_median		wt	0.5897260700630557	15458.65137	Nucleus
obs_Skp2__nuc_median		wt	0.5902727357377889	15651.1984	Nucleus
obs_Skp2__nuc_median		wt	0.5907780433671703	15844.12196	Nucleus
obs_Skp2__nuc_median		wt	0.5912401153795583	16037.42337	Nucleus
obs_Skp2__nuc_median		wt	0.591656976071972	16231.10413	Nucleus
obs_Skp2__nuc_median		wt	0.5920265459707857	16425.16587	Nucleus
obs_Skp2__nuc_median		wt	0.5923466356027659	16619.60991	Nucleus
obs_Skp2__nuc_median		wt	0.5926149413590268	16814.43793	Nucleus
obs_Skp2__nuc_median		wt	0.5928290390486242	17009.65133	Nucleus
obs_Skp2__nuc_median		wt	0.5929863798765856	17205.25166	Nucleus
obs_Skp2__nuc_median		wt	0.5930842851076445	17401.24051	Nucleus
obs_Skp2__nuc_median		wt	0.5931199424028091	17597.61937	Nucleus
obs_Skp2__nuc_median		wt	0.593090403022947	17794.38975	Nucleus
obs_Skp2__nuc_median		wt	0.5929925803068893	17991.55337	Nucleus
obs_Skp2__nuc_median		wt	0.5928232507142444	18189.11165	Nucleus
obs_Skp2__nuc_median		wt	0.59257905762637	18387.06625	Nucleus
obs_Skp2__nuc_median		wt	0.5922565198404481	18585.41879	Nucleus
obs_Skp2__nuc_median		wt	0.591852046282265	18784.17079	Nucleus
obs_Skp2__nuc_median		wt	0.5913619584289938	18983.32396	Nucleus
obs_Skp2__nuc_median		wt	0.5907825254905772	19182.8798	Nucleus
obs_Skp2__nuc_median		wt	0.5901100133639441	19382.84001	Nucleus
obs_Skp2__nuc_median		wt	0.5893407562058786	19583.20625	Nucleus
obs_Skp2__nuc_median		wt	0.5884712556650529	19783.98016	Nucleus
obs_Skp2__nuc_median		wt	0.587498319561351	19985.16337	Nucleus
obs_Skp2__nuc_median		wt	0.5864192514847264	20186.75766	Nucleus
obs_Skp2__nuc_median		wt	0.585232116698366	20388.76455	Nucleus
obs_Skp2__nuc_median		wt	0.5839361026220632	20591.1858	Nucleus
obs_Skp2__nuc_median		wt	0.5825320180934083	20794.02319	Nucleus
obs_Skp2__nuc_median		wt	0.5810229920827115	20997.27831	Nucleus
obs_Skp2__nuc_median		wt	0.5794154329967717	21200.95299	Nucleus
obs_Skp2__nuc_median		wt	0.5777203806594033	21405.04894	Nucleus
obs_Skp2__nuc_median		wt	0.5759554033038319	21609.56781	Nucleus
obs_Skp2__nuc_median		wt	0.574147260521705	21814.51152	Nucleus
obs_Skp2__nuc_median		wt	0.5723356922641876	22019.8817	Nucleus
obs_Skp2__nuc_median		wt	0.5705787099555417	22225.6802	Nucleus
obs_Skp2__nuc_median		wt	0.5689599328560511	22431.9088	Nucleus
obs_Skp2__nuc_median		wt	0.5675983593764702	22638.56921	Nucleus
obs_Skp2__nuc_median		wt	0.5666604268255124	22845.66341	Nucleus
obs_Skp2__nuc_median		wt	0.5663724878879366	23053.19311	Nucleus
obs_Skp2__nuc_median		wt	0.5670282103738662	23261.16023	Nucleus
obs_Skp2__nuc_median		wt	0.5689798082583588	23469.56648	Nucleus
obs_Skp2__nuc_median		wt	0.5725980830537031	23678.41384	Nucleus
obs_Skp2__nuc_median		wt	0.5781963024266822	23887.70416	Nucleus
obs_Skp2__nuc_median		wt	0.5859547979718176	24097.43929	Nucleus
obs_Skp2__nuc_median		wt	0.5959127923191827	24307.62114	Nucleus
obs_Skp2__nuc_median		wt	0.6080112428517708	24518.25162	Nucleus
obs_Skp2__nuc_median		wt	0.6221141540839239	24729.33265	Nucleus
obs_Skp2__nuc_median		wt	0.6380092695997264	24940.86615	Nucleus
obs_Skp2__nuc_median		wt	0.6554201498919516	25152.85409	Nucleus
obs_Skp2__nuc_median		wt	0.674035520093351	25365.29834	Nucleus
obs_Skp2__nuc_median		wt	0.6935437751515474	25578.201	Nucleus
obs_Skp2__nuc_median		wt	0.713660146736991	25791.56399	Nucleus
obs_Skp2__nuc_median		wt	0.7341415859987238	26005.3893	Nucleus
obs_Skp2__nuc_median		wt	0.7547906526806187	26219.67898	Nucleus
obs_Skp2__nuc_median		wt	0.7754524711904791	26434.43493	Nucleus
obs_Skp2__nuc_median		wt	0.7960085163366459	26649.6593	Nucleus
obs_Skp2__nuc_median		wt	0.8163696188925176	26865.35411	Nucleus
obs_Skp2__nuc_median		wt	0.8364696036631576	27081.52144	Nucleus
obs_Skp2__nuc_median		wt	0.8562598976371507	27298.16332	Nucleus
obs_Skp2__nuc_median		wt	0.8757052370165077	27515.28189	Nucleus
obs_Skp2__nuc_median		wt	0.8947803265587884	27732.87918	Nucleus
obs_Skp2__nuc_median		wt	0.9134673296484803	27950.9574	Nucleus
obs_Skp2__nuc_median		wt	0.9317539223868223	28169.51858	Nucleus
obs_Skp2__nuc_median		wt	0.9496318994113255	28388.56493	Nucleus
obs_Skp2__nuc_median		wt	0.9670960838662188	28608.09863	Nucleus
obs_Skp2__nuc_median		wt	0.9841435318396383	28828.12173	Nucleus
obs_Skp2__nuc_median		wt	1.0007729746625118	29048.63656	Nucleus
obs_Skp2__nuc_median		wt	1.0169843539046053	29269.6453	Nucleus
obs_Skp2__nuc_median		wt	1.0327785137140824	29491.15009	Nucleus
obs_Skp2__nuc_median		wt	1.0481569833497386	29713.15316	Nucleus
obs_Skp2__nuc_median		wt	1.0631218142111307	29935.65686	Nucleus
obs_Skp2__nuc_median		wt	1.077675445986854	30158.66336	Nucleus
obs_Skp2__nuc_median		wt	1.0918206532658659	30382.175	Nucleus
obs_Skp2__nuc_median		wt	1.1055604788383095	30606.19403	Nucleus
obs_Skp2__nuc_median		wt	1.1188982149249513	30830.72277	Nucleus
obs_Skp2__nuc_median		wt	1.1318373849214558	31055.76356	Nucleus
obs_Skp2__nuc_median		wt	1.1443817370971554	31281.31872	Nucleus
obs_Skp2__nuc_median		wt	1.1565352519105825	31507.39063	Nucleus
obs_Skp2__nuc_median		wt	1.1683021444969723	31733.98164	Nucleus
obs_Skp2__nuc_median		wt	1.1796868780226315	31961.09413	Nucleus
obs_Skp2__nuc_median		wt	1.1906941771376656	32188.73056	Nucleus
obs_Skp2__nuc_median		wt	1.2013290280728113	32416.89326	Nucleus
obs_Skp2__nuc_median		wt	1.2115967046507092	32645.58476	Nucleus
obs_Skp2__nuc_median		wt	1.2215027639945628	32874.80752	Nucleus
obs_Skp2__nuc_median		wt	1.2310530536965572	33104.56395	Nucleus
obs_Skp2__nuc_median		wt	1.2402537206151838	33334.85655	Nucleus
obs_Skp2__nuc_median		wt	1.2491112103830901	33565.68788	Nucleus
obs_Skp2__nuc_median		wt	1.257632261849274	33797.06039	Nucleus
obs_Skp2__nuc_median		wt	1.2658239060194167	34028.97668	Nucleus
obs_Skp2__nuc_median		wt	1.273693450188539	34261.43934	Nucleus
obs_Skp2__nuc_median		wt	1.2812484796427324	34494.45085	Nucleus
obs_Skp2__nuc_median		wt	1.2884968416953677	34728.01394	Nucleus
obs_Skp2__nuc_median		wt	1.2954466182696338	34962.13106	Nucleus
obs_Skp2__nuc_median		wt	1.3021061316414801	35196.80503	Nucleus
obs_Skp2__nuc_median		wt	1.3084838920397923	35432.03838	Nucleus
obs_Skp2__nuc_median		wt	1.3145886089496224	35667.83377	Nucleus
obs_Skp2__nuc_median		wt	1.3204291558099295	35904.194	Nucleus
obs_Skp2__nuc_median		wt	1.3260145415042899	36141.12168	Nucleus
obs_Skp2__nuc_median		wt	1.3313539003466681	36378.61962	Nucleus
obs_Skp2__nuc_median		wt	1.3364564434279438	36616.69054	Nucleus
obs_Skp2__nuc_median		wt	1.3413314643776433	36855.33718	Nucleus
obs_Skp2__nuc_median		wt	1.3459882956478013	37094.56235	Nucleus
obs_Skp2__nuc_median		wt	1.3504362905480907	37334.36892	Nucleus
obs_Skp2__nuc_median		wt	1.354684795562254	37574.75962	Nucleus
obs_Skp2__nuc_median		wt	1.3587431339124532	37815.73741	Nucleus
obs_Skp2__nuc_median		wt	1.362620578228245	38057.30507	Nucleus
obs_Skp2__nuc_median		wt	1.3663263330196342	38299.46549	Nucleus
obs_Skp2__nuc_median		wt	1.3698695159275571	38542.22167	Nucleus
obs_Skp2__nuc_median		wt	1.3732591383606414	38785.57656	Nucleus
obs_Skp2__nuc_median		wt	1.3765040856818587	39029.53303	Nucleus
obs_Skp2__nuc_median		wt	1.3796131104965252	39274.09408	Nucleus
obs_Skp2__nuc_median		wt	1.3825948116580333	39519.26273	Nucleus
obs_Skp2__nuc_median		wt	1.3854576265049445	39765.04206	Nucleus
obs_Skp2__nuc_median		wt	1.388209823041134	40011.43507	Nucleus
obs_Skp2__nuc_median		wt	1.390859486618314	40258.44477	Nucleus
obs_Skp2__nuc_median		wt	1.393414517942883	40506.07439	Nucleus
obs_Skp2__nuc_median		wt	1.3958826256609536	40754.32692	Nucleus
obs_Skp2__nuc_median		wt	1.3982713273906815	41003.20559	Nucleus
obs_Skp2__nuc_median		wt	1.4005879498742289	41252.71353	Nucleus
obs_Skp2__nuc_median		wt	1.4028396105211223	41502.85398	Nucleus
obs_Skp2__nuc_median		wt	1.4050332510780146	41753.63006	Nucleus
obs_Skp2__nuc_median		wt	1.4071756199863463	42005.04507	Nucleus
obs_Skp2__nuc_median		wt	1.4092732799499859	42257.10228	Nucleus
obs_Skp2__nuc_median		wt	1.4113326148627012	42509.80499	Nucleus
obs_Skp2__nuc_median		wt	1.4133598385962034	42763.15647	Nucleus
obs_Skp2__nuc_median		wt	1.4153609927872184	43017.16	Nucleus
obs_Skp2__nuc_median		wt	1.4173419631152937	43271.81909	Nucleus
obs_Skp2__nuc_median		wt	1.4193084773330458	43527.13707	Nucleus
obs_Skp2__nuc_median		wt	1.4212661149300365	43783.11736	Nucleus
obs_Skp2__nuc_median		wt	1.4232203106045735	44039.7634	Nucleus
obs_Skp2__nuc_median		wt	1.425176354003299	44297.07866	Nucleus
obs_Skp2__nuc_median		wt	1.4271393768531926	44555.06656	Nucleus
obs_Skp2__nuc_median		wt	1.4291143851590042	44813.73081	Nucleus
obs_Skp2__nuc_median		wt	1.431106224481516	45073.07481	Nucleus
obs_Skp2__nuc_median		wt	1.433119583684624	45333.1022	Nucleus
obs_Skp2__nuc_median		wt	1.4351589847873232	45593.81659	Nucleus
obs_Skp2__nuc_median		wt	1.4372287714145788	45855.22163	Nucleus
obs_Skp2__nuc_median		wt	1.4393330952668653	46117.32099	Nucleus
obs_Skp2__nuc_median		wt	1.4414759020538703	46380.1183	Nucleus
obs_Skp2__nuc_median		wt	1.4436609169606613	46643.6174	Nucleus
obs_Skp2__nuc_median		wt	1.445891622973109	46907.82191	Nucleus
obs_Skp2__nuc_median		wt	1.4481712502538586	47172.73572	Nucleus
obs_Skp2__nuc_median		wt	1.4505027557649839	47438.36268	Nucleus
obs_Skp2__nuc_median		wt	1.4528888063595635	47704.70653	Nucleus
obs_Skp2__nuc_median		wt	1.4553317700351158	47971.77119	Nucleus
obs_Skp2__nuc_median		wt	1.4578336982026014	48239.56061	Nucleus
obs_Skp2__nuc_median		wt	1.4603963125829809	48508.07876	Nucleus
obs_Skp2__nuc_median		wt	1.4630209998261543	48777.32948	Nucleus
obs_Skp2__nuc_median		wt	1.4657088070043025	49047.31693	Nucleus
obs_Skp2__nuc_median		wt	1.4684604315913443	49318.04502	Nucleus
obs_Skp2__nuc_median		wt	1.4712762275502413	49589.51799	Nucleus
obs_Skp2__nuc_median		wt	1.4741561989008969	49861.73973	Nucleus
obs_Skp2__nuc_median		wt	1.4771000156859255	50134.71462	Nucleus
obs_Skp2__nuc_median		wt	1.4801070095778013	50408.44663	Nucleus
obs_Skp2__nuc_median		wt	1.4831761987037821	50682.94014	Nucleus
obs_Skp2__nuc_median		wt	1.4863062871638029	50958.19925	Nucleus
obs_Skp2__nuc_median		wt	1.4894956919916407	51234.22834	Nucleus
obs_Skp2__nuc_median		wt	1.4927425550520805	51511.03178	Nucleus
obs_Skp2__nuc_median		wt	1.496044759441297	51788.61376	Nucleus
obs_Skp2__nuc_median		wt	1.4993999669917104	52066.97878	Nucleus
obs_Skp2__nuc_median		wt	1.5028056197124458	52346.13128	Nucleus
obs_Skp2__nuc_median		wt	1.5062589747814426	52626.07572	Nucleus
obs_Skp2__nuc_median		wt	1.5097571233734914	52906.81655	Nucleus
obs_Skp2__nuc_median		wt	1.5132970155931604	53188.3584	Nucleus
obs_Skp2__nuc_median		wt	1.5168754864024583	53470.70574	Nucleus
obs_Skp2__nuc_median		wt	1.5204892696009307	53753.86334	Nucleus
obs_Skp2__nuc_median		wt	1.5241350225505348	54037.83572	Nucleus
obs_Skp2__nuc_median		wt	1.5278093494541458	54322.62767	Nucleus
obs_Skp2__nuc_median		wt	1.5315088164583504	54608.24391	Nucleus
obs_Skp2__nuc_median		wt	1.5352299707930388	54894.68922	Nucleus
obs_Skp2__nuc_median		wt	1.5389693561277513	55181.9684	Nucleus
obs_Skp2__nuc_median		wt	1.5427235311186789	55470.08644	Nucleus
obs_Skp2__nuc_median		wt	1.5464890760912053	55759.04805	Nucleus
obs_Skp2__nuc_median		wt	1.5502626147138712	56048.85837	Nucleus
obs_Skp2__nuc_median		wt	1.5540408167838997	56339.52233	Nucleus
obs_Skp2__nuc_median		wt	1.5578204142653709	56631.04497	Nucleus
obs_Skp2__nuc_median		wt	1.5615982063266425	56923.43138	Nucleus
obs_Skp2__nuc_median		wt	1.5653710699861707	57216.68673	Nucleus
obs_Skp2__nuc_median		wt	1.569135963961036	57510.8161	Nucleus
obs_Skp2__nuc_median		wt	1.5728899392465012	57805.82482	Nucleus
obs_Skp2__nuc_median		wt	1.5766301395244788	58101.71809	Nucleus
obs_Skp2__nuc_median		wt	1.5803538099839567	58398.50132	Nucleus
obs_Skp2__nuc_median		wt	1.5840582976307342	58696.17983	Nucleus
obs_Skp2__nuc_median		wt	1.5877410557156602	58994.75896	Nucleus
obs_Skp2__nuc_median		wt	1.5913996502900096	59294.24432	Nucleus
obs_Skp2__nuc_median		wt	1.5950317563636962	59594.64132	Nucleus
obs_Skp2__nuc_median		wt	1.5986351652783044	59895.95557	Nucleus
obs_Skp2__nuc_median		wt	1.602207783915607	60198.19266	Nucleus
obs_Skp2__nuc_median		wt	1.6057476384771816	60501.35836	Nucleus
obs_Skp2__nuc_median		wt	1.609252871854105	60805.45826	Nucleus
obs_Skp2__nuc_median		wt	1.6127217496949064	61110.49818	Nucleus
obs_Skp2__nuc_median		wt	1.6161526590642494	61416.48394	Nucleus
obs_Skp2__nuc_median		wt	1.6195441104937618	61723.42149	Nucleus
obs_Skp2__nuc_median		wt	1.6228947370300324	62031.31677	Nucleus
obs_Skp2__nuc_median		wt	1.6262032943970681	62340.17567	Nucleus
obs_Skp2__nuc_median		wt	1.6294686624350425	62650.00427	Nucleus
obs_Skp2__nuc_median		wt	1.632689841664255	62960.80874	Nucleus
obs_Skp2__nuc_median		wt	1.635865946907476	63272.59523	Nucleus
obs_Skp2__nuc_median		wt	1.6389961975961955	63585.36996	Nucleus
obs_Skp2__nuc_median		wt	1.6420798969088513	63899.13923	Nucleus
obs_Skp2__nuc_median		wt	1.6451163906524522	64213.90933	Nucleus
obs_Skp2__nuc_median		wt	1.6481049894701374	64529.68668	Nucleus
obs_Skp2__nuc_median		wt	1.6510448076203044	64846.47773	Nucleus
