Time	Ins	extracellular_ROS	Foxo1_Pa0_tot	Foxo1_Pa1_tot	Foxo1_Pd0_tot	Foxo1_Pd1_tot	Foxo1_Pe0_tot	Foxo1_Pe1_tot	Foxo1_pUb0_tot	Foxo1_pUb1_tot	cytoplasm_Foxo1_tot	nucleus_Foxo1_tot	dnabound_Foxo1_tot	Foxo1_all	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	JNK	JNK_plus_JNK_P	IKK	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	null	degr_Foxo1	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb1	cytoplasm_RNA_InR	cytoplasm_RNA_SOD2	E2F1	SGK	CDK2	AMPK	CBPP300	SIRT1	E3	USP7	SCF	Proteasome	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb1	nucleus_RNA_InR	nucleus_RNA_SOD2	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb1	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	Compartments[dnabound.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	rosconc	by_jnk_phos_factor	by_ikk_phos_factor	
60	5000	500000	44.534	663.53	490.276	217.788	169.298	538.767	460.01	248.054	299.756	185.996	222.313	708.064	33024.6	0.226631	53772.6	0.0358484	49620.7	0	12111.2	0.00267344	4010.16	102919	53772.9	53772.7	95.5873	105.099	8049.98	192950	8.04998e+06	1.9295e+08	75109.7	24890.3	69410.6	30589.4	1137.65	18862.4	53100.6	10220.1	500000	99904.4	100000	89779.9	100000	491.564	7.52504	92.475	41068.9	58.6253	21.6671	19.7077	100	50	54.9536	6318.4	28637	30262.6	65273	9894.9	15923.2	1516.62	76.7989	16000	483.377	2000	1011.85	98988.2	100000	0	341.436	2.23597	0.905546	4.85375	2.02092	1.26803	0.687834	3.08715	1.66482	34.3586	14.5453	86.7676	36.284	20.163	11.1493	51.5436	28.2203	27.3	52.9991	150	0	0	0	10	1000	0	1000	1000	1000	1.29765	0.647391	5.97291	2.90533	0.213344	0.124584	1.56163	0.909999	17.4832	8.82848	76.1984	38.025	1.90455	1.13846	17.9681	10.8168	696.253	1351.6	1.44472	0.910225	4.71495	2.95355	0.550068	0.420654	1.80898	1.374	21.2216	13.4318	68.8633	43.4062	8.09025	6.27708	26.4386	20.4069	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0.000100068	4.9488e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	4.9488e-11	2	3	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	15811.4	5	222.713	721.839	941.676	2.87552	873.54	71.0111	903.155	41.3967	631.152	135.933	177.466	944.551	57686.6	1.25186	29735	0.0626868	45294	0	13637.2	0.000551689	261.689	101322	29736.3	29735	51749	176.326	1551.07	199449	1.55107e+06	1.99449e+08	94594.8	5405.17	92937.5	7062.49	4343.85	15656.1	57168.1	99220.9	500000	48251	100000	779.051	100000	5.16489	88.5668	11.4332	39614.3	31.0574	34.5353	34.4073	100	50	25252.6	10680.3	29947.1	11817	77697	9823.67	408.678	10.4045	15591.3	16000	1989.6	2000	92688.4	7311.57	100000	0	104.949	125.69	4.60121	4.12263	0.151224	0.421764	0.0516787	0.0188419	0.00252099	454.063	17.2921	22.1392	0.833103	1.46309	0.203459	0.0849854	0.012609	20.9287	40.2565	150	0	0	0	10	1000	0	1000	1000	1000	33.7199	1.6461	7.62435	0.338759	0.04293	0.00428709	0.0158311	0.00184125	70.3066	3.78231	17.5277	0.84989	0.0359505	0.00373931	0.0293817	0.0037453	534.965	1029.02	37.1596	2.54215	4.17902	0.259893	0.0920085	0.0138469	0.0105163	0.00149832	112.116	7.96139	11.9822	0.786517	0.278172	0.0479547	0.0299332	0.00493626	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-09	5.19973e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.19973e-13	2	3	
60	15811.4	15.8114	222.583	721.952	941.653	2.88173	873.384	71.1511	903.13	41.4054	631.106	135.959	177.47	944.535	57663.5	1.25136	29756.4	0.062732	45297.7	0	13638.1	0.000552716	262.176	101322	29757.7	29756.5	51690	176.46	1552.12	199448	1.55212e+06	1.99448e+08	94590.8	5409.17	92932.4	7067.62	4341.34	15658.7	57164.6	99219.1	500000	48310	100000	780.877	100000	5.17586	88.5453	11.4547	39614.1	31.0574	34.5353	34.4073	100	50	25225.1	10688.6	29941.3	11834.7	77689.7	9823.54	409.559	10.4274	15590.4	16000	1989.57	2000	92673	7327.03	100000	0	104.965	125.599	4.59895	4.12938	0.151506	0.42237	0.0517621	0.0189128	0.00253084	454.046	17.2951	22.1875	0.835096	1.46624	0.203918	0.085356	0.0126651	20.929	40.2571	150	0	0	0	10	1000	0	1000	1000	1000	33.6913	1.6451	7.63441	0.339284	0.0429814	0.0042931	0.0158852	0.00184784	70.3112	3.78334	17.5646	0.851855	0.0360317	0.0037484	0.0295066	0.00376164	534.972	1029.03	37.1304	2.54071	4.18433	0.260287	0.0921367	0.0138691	0.0105524	0.00150379	112.117	7.96294	12.007	0.788315	0.278779	0.0480655	0.0300604	0.0049579	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-09	5.21077e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.21077e-13	2	3	
60	15811.4	50	222.175	722.309	941.582	2.9014	872.89	71.5935	903.051	41.433	630.958	136.041	177.485	944.484	57590.2	1.24977	29824.2	0.0628749	45309.2	0	13641.2	0.000555969	263.719	101321	29825.5	29824.2	51504	176.882	1555.46	199445	1.55546e+06	1.99445e+08	94578.2	5421.8	92916.2	7083.83	4333.42	15666.6	57153.8	99213.3	500000	48496	100000	786.656	100000	5.21053	88.4774	11.5226	39613.3	31.0574	34.5353	34.4073	100	50	25138.3	10714.6	29922.9	11890.7	77666.5	9823.12	412.346	10.4996	15587.7	16000	1989.5	2000	92624.1	7375.91	100000	0	105.016	125.31	4.59186	4.15066	0.152398	0.424284	0.0520254	0.0191376	0.00256212	453.987	17.3047	22.3402	0.841402	1.4762	0.205371	0.0865336	0.0128434	20.9299	40.2589	150	0	0	0	10	1000	0	1000	1000	1000	33.6012	1.64196	7.66614	0.340942	0.0431439	0.00431209	0.0160568	0.00186878	70.3261	3.78658	17.6812	0.858078	0.0362887	0.0037772	0.0299034	0.00381356	534.995	1029.08	37.0384	2.53618	4.20107	0.26153	0.0925417	0.0139393	0.010667	0.00152115	112.117	7.96785	12.0855	0.794009	0.280702	0.0484164	0.0304646	0.00502668	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-08	5.24568e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.24568e-13	2	3	
60	15811.4	158.114	220.9	723.423	941.36	2.96367	871.333	72.9908	902.803	41.5205	630.48	136.305	177.538	944.324	57359.3	1.24476	30037.9	0.0633254	45345.3	0	13651	0.000566326	268.632	101318	30039.2	30037.9	50923.2	178.209	1565.94	199434	1.56594e+06	1.99434e+08	94538.5	5461.5	92865.2	7134.77	4308.72	15691.3	57120	99195	500000	49076.8	100000	804.977	100000	5.32017	88.2634	11.7366	39611.1	31.0574	34.5353	34.4073	100	50	24866.5	10796.4	29863.4	12067.8	77594.1	9821.79	421.168	10.7283	15578.8	16000	1989.27	2000	92469.5	7530.54	100000	0	105.176	124.406	4.56964	4.21759	0.15521	0.43029	0.052854	0.0198559	0.00266219	453.786	17.3344	22.8229	0.861386	1.50769	0.209969	0.0903122	0.013416	20.9335	40.2662	150	0	0	0	10	1000	0	1000	1000	1000	33.3209	1.63223	7.76564	0.346162	0.0436539	0.00437186	0.0166036	0.00193561	70.3732	3.79686	18.0496	0.877798	0.0371036	0.00386867	0.0311758	0.00398023	535.091	1029.27	36.7529	2.52216	4.25368	0.265451	0.0938181	0.0141608	0.0110325	0.00157661	112.121	7.98352	12.3338	0.812069	0.286795	0.04953	0.0317617	0.00524767	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-08	5.35606e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.35606e-13	2	3	
60	15811.4	500	217.037	726.797	940.673	3.1613	866.444	77.3905	902.033	41.8009	628.876	137.177	177.781	943.834	56635.1	1.22904	30708	0.0647381	45454.5	0	13681.8	0.000599743	284.483	101311	30709.2	30708	49154.5	182.329	1598.52	199401	1.59852e+06	1.99401e+08	94415.3	5584.71	92707.2	7292.78	4233.83	15766.2	57017.7	99136.6	500000	50845.5	100000	863.384	100000	5.66685	87.5935	12.4065	39604.9	31.0574	34.5353	34.4073	100	50	24032	11050.4	29664	12625.8	77372.1	9817.67	449.15	11.455	15550.9	16000	1988.55	2000	91980.2	8019.85	100000	0	105.666	121.628	4.5014	4.42535	0.164038	0.448859	0.0554345	0.0221986	0.00298987	452.985	17.4227	24.3448	0.924956	1.60708	0.224537	0.102806	0.0153142	20.9531	40.3053	150	0	0	0	10	1000	0	1000	1000	1000	32.4779	1.6032	8.07217	0.362458	0.0452329	0.00455853	0.0183736	0.002153	70.525	3.82973	19.2121	0.940576	0.0397024	0.00416205	0.0353761	0.00453222	535.596	1030.28	35.9004	2.4806	4.41683	0.277756	0.0978164	0.0148591	0.0122207	0.00175795	112.154	8.03437	13.1201	0.869726	0.306211	0.0530919	0.0360544	0.00598178	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-07	5.70507e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.70507e-13	2	3	
60	15811.4	1581.14	206.293	736.151	938.65	3.79373	851.325	91.1192	899.724	42.7203	622.989	140.259	179.196	942.444	54408	1.18071	32770.2	0.0690856	45756	0	13777.4	0.000712073	337.766	101295	32771.4	32770.3	44167.9	194.595	1695.95	199304	1.69595e+06	1.99304e+08	94048.7	5951.31	92237.8	7762.19	4025.61	15974.4	56735.5	98947.3	500000	55832.1	100000	1052.75	100000	6.76268	85.5413	14.4587	39592.1	31.0574	34.5353	34.4073	100	50	21623.7	11807.8	28943.5	14361.3	76736.2	9805.41	538.454	13.7856	15461.5	16000	1986.21	2000	90430.4	9569.63	100000	0	107.056	113.59	4.30454	5.04627	0.191355	0.503815	0.0632411	0.0302963	0.00413679	449.017	17.6499	29.0992	1.1292	1.91876	0.270799	0.147738	0.0221986	21.0837	40.5666	150	0	0	0	10	1000	0	1000	1000	1000	30.1899	1.52675	8.97118	0.41226	0.0499646	0.00513187	0.0243681	0.00290006	71.0285	3.93675	22.8577	1.14316	0.048146	0.00513182	0.0504242	0.00653047	538.955	1037	33.6347	2.37327	4.90726	0.316048	0.110205	0.0170588	0.0163027	0.00239185	112.44	8.2065	15.6204	1.05768	0.369171	0.064771	0.0515856	0.00866864	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-07	6.80829e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.80829e-13	2	3	
60	15811.4	5000	182.907	756.275	933.311	5.8709	806.418	132.764	893.31	45.8718	599.348	151.978	187.856	939.182	47990.1	1.04144	38723.1	0.0816355	46403.4	0	14045	0.00113223	537.063	101296	38724.2	38723.2	32766.9	226.082	1950.33	199050	1.95033e+06	1.9905e+08	93104	6896.03	91033.4	8966.64	3572.78	16427.2	56132.2	98303.3	500000	67233.1	100000	1696.67	100000	10.2202	79.6527	20.3473	39599.9	31.0574	34.5353	34.4073	100	50	15822.5	13759.9	26301.2	19339.7	75223.3	9773.92	828.996	21.4901	15171	16000	1978.51	2000	85534.9	14465.1	100000	0	110.318	93.9455	3.83006	6.7159	0.273312	0.650916	0.0854377	0.0622829	0.00883326	427.076	17.9886	43.2396	1.7944	2.86525	0.416829	0.342712	0.0528818	21.9451	42.2893	150	0	0	0	10	1000	0	1000	1000	1000	25.4983	1.3892	11.347	0.561022	0.0638279	0.00691211	0.0471054	0.00585445	72.7186	4.29568	34.0067	1.82097	0.0772267	0.00864104	0.115642	0.0154767	561.027	1081.14	29.2429	2.19212	6.33101	0.437857	0.149258	0.0242567	0.0326659	0.00505529	114.381	8.82013	23.694	1.71102	0.584837	0.106032	0.121739	0.0212274	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-06	1.02891e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.02891e-12	2	3	
60	15811.4	15811.4	154.75	779.038	920.536	13.2515	685.557	248.23	876.694	57.0936	515.142	191.83	226.815	933.787	33195	0.720367	52492.8	0.110665	47169.4	0	14411.7	0.00298191	1414.45	101515	52493.7	52492.9	16291.2	272.203	2363.05	198637	2.36305e+06	1.98637e+08	91604.4	8395.59	89137.2	10862.8	3031.21	16968.8	55429.5	95857.4	500000	83708.8	100000	4142.6	100000	21.0474	65.5252	34.4748	39808	31.0574	34.5353	34.4073	100	50	7008.25	16635.5	20815	28359.8	72818.6	9727.8	1825.64	49.3463	14174.4	16000	1950.65	2000	70761.6	29238.4	100000	0	115.713	60.4331	3.06162	10.1999	0.513509	0.994334	0.145637	0.219471	0.0342672	333.962	17.4071	76.3913	3.90281	5.36127	0.851581	1.42564	0.238281	25.9452	50.2896	150	0	0	0	10	1000	0	1000	1000	1000	20.1865	1.35651	17.0694	1.05079	0.111932	0.0138268	0.158356	0.0219685	76.4341	5.43924	64.9203	4.28011	0.192023	0.024456	0.497269	0.0732548	663.402	1285.9	24.8239	2.18834	10.7698	0.902573	0.291539	0.0525882	0.127728	0.0222952	119.77	10.7713	50.3512	4.35035	1.40733	0.276988	0.595291	0.114189	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-06	2.11894e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.11894e-12	2	3	
60	15811.4	50000	148.59	775.101	880.207	43.4841	444.39	479.301	827.601	96.0898	343.167	267.587	312.937	923.691	14703.1	0.319073	69758.6	0.147064	47346.1	0	13579.1	0.00897392	4256.71	102298	69759.1	69758.8	4630.17	247.791	2432.41	198568	2.43241e+06	1.98568e+08	91309.4	8690.63	88770.9	11229.1	2940.85	17059.2	55296.4	85209.7	500000	95369.8	100000	14790.3	100000	54.4911	42.3311	57.6689	40512.6	31.0574	34.5353	34.4073	100	50	1296	15064.8	27141.7	26696.8	70199.3	9752.21	5436.33	170.443	10563.7	16000	1829.56	2000	37433.6	62566.4	100000	0	125.809	24.9874	2.22713	13.5244	1.19915	1.63435	0.314844	1.11156	0.223249	148.86	13.6744	105.295	9.44135	9.57218	1.95708	7.54551	1.59874	35.0366	68.4723	150	0	0	0	10	1000	0	1000	1000	1000	16.009	1.78169	28.8157	3.06655	0.323989	0.0556071	0.921004	0.169766	68.2022	7.81652	122.232	13.6071	0.662068	0.11752	3.18767	0.618343	895.826	1750.74	20.4615	2.74607	23.6561	3.12731	0.837952	0.192134	0.981342	0.222423	102.747	13.9782	117.005	15.7452	4.19856	1.03239	4.82879	1.17705	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-05	5.48587e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	5.48587e-12	2	3	
