Time	Ins	extracellular_ROS	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	
55	0	0	86824.1	8.83672e-70	237.748	2.11273e-16	20654.6	0	12935.6	9.05451e-08	2.51391	100000	237.748	237.748	76887.1	3.56482	213.105	200787	213105	2.00787e+08	99906.5	93.5088	99878.9	121.082	18233	1767.03	81387.1	99745.8	500000	23112.9	100000	254.169	100000	1.79787	95.6986	4.30139	41700	83.0881	0.00195272	16.9099	100	50	82307.7	192.059	1846.97	4.95189	84351.7	9996.44	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80999e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
55.5	0	0	86846.6	-1.91795e-68	219.922	1.76942e-16	20083.8	0	12931.1	7.5832e-08	2.32522	100000	219.922	219.922	76887.4	3.30741	211.108	200789	211108	2.00789e+08	99917.5	82.5001	99893.3	106.665	18387.2	1612.78	81966.2	99745.9	500000	23112.6	100000	254.06	100000	1.79785	95.6987	4.30134	41700	83.2301	0.00172327	16.7681	100	50	82537.1	178.141	1647.55	4.09034	84366.9	9996.69	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80997e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
56	0	0	86867.8	9.88014e-69	203.433	1.4819e-16	19521.8	0	12926.6	6.35097e-08	2.15071	100000	203.433	203.433	76887.7	3.06806	209.251	200791	209251	2.00791e+08	99927.8	72.2432	99906.8	93.2325	18534.3	1465.74	82536.1	99746	500000	23112.3	100000	253.961	100000	1.79783	95.6987	4.30129	41700	83.3698	0.00152078	16.6287	100	50	82753.8	165.206	1460.55	3.35839	84382.9	9996.93	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80996e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
56.5	0	0	86887.7	-1.05004e-68	188.18	1.2411e-16	18969.3	0	12922.1	5.31896e-08	1.98931	100000	188.18	188.18	76888	2.84557	207.525	200792	207525	2.00792e+08	99937.3	62.6905	99919.3	80.7229	18674.3	1325.74	83096.3	99746.1	500000	23112	100000	253.87	100000	1.79781	95.6988	4.30125	41700	83.5071	0.00134208	16.4916	100	50	82958.5	153.188	1285.34	2.73799	84399.8	9997.15	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80994e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
57	0	0	86906.6	4.42118e-69	174.071	1.03942e-16	18426.8	0	12917.5	4.45465e-08	1.84004	100000	174.071	174.071	76888.3	2.63881	205.921	200794	205921	2.00794e+08	99946.2	53.797	99930.9	69.0771	18807.3	1192.65	83646	99746.2	500000	23111.7	100000	253.788	100000	1.7978	95.6988	4.30121	41700	83.6421	0.00118439	16.3567	100	50	83151.8	142.024	1121.28	2.21344	84417.4	9997.36	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80992e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
57.5	0	0	86924.3	-4.57967e-70	161.02	8.7052e-17	17895.1	0	12913	3.73079e-08	1.70197	100000	161.02	161.02	76888.5	2.44672	204.43	200796	204430	2.00796e+08	99954.5	45.5201	99941.8	58.2392	18933.7	1066.28	84184.8	99746.3	500000	23111.5	100000	253.713	100000	1.79779	95.6988	4.30118	41700	83.7749	0.00104522	16.224	100	50	83334.4	131.657	967.783	1.77116	84435.6	9997.55	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80991e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
58	0	0	86941.1	3.01552e-69	148.947	7.29062e-17	17374.5	0	12908.4	3.12454e-08	1.57428	100000	148.947	148.947	76888.7	2.26831	203.046	200797	203046	2.00797e+08	99962.2	37.8196	99951.8	48.1566	19053.6	946.446	84712	99746.4	500000	23111.3	100000	253.645	100000	1.79777	95.6988	4.30115	41700	83.9056	0.0009224	16.0935	100	50	83506.9	122.031	824.249	1.39934	84454.5	9997.73	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.8099e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
58.5	0	0	86957	-3.5003e-69	137.779	6.1059e-17	16865.7	0	12903.8	2.6168e-08	1.45617	100000	137.779	137.779	76888.8	2.10264	201.76	200798	201760	2.00798e+08	99969.3	30.6579	99961.2	38.7798	19167.1	832.949	85227.2	99746.4	500000	23111.2	100000	253.583	100000	1.79777	95.6989	4.30113	41700	84.0342	0.000814014	15.965	100	50	83669.8	113.096	690.117	1.08779	84474.1	9997.9	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80989e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
59	0	0	86972	3.4512e-69	127.449	5.1137e-17	16368.9	0	12899.2	2.19158e-08	1.34693	100000	127.449	127.449	76889	1.94883	200.567	200799	200567	2.00799e+08	99976	23.9992	99969.9	30.062	19274.4	725.579	85730	99746.5	500000	23111	100000	253.526	100000	1.79776	95.6989	4.3011	41700	84.1607	0.000718365	15.8386	100	50	83823.7	104.804	564.841	0.827715	84494.2	9998.05	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80988e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
59.5	0	0	86986.3	-1.88793e-77	117.893	4.28272e-17	15884.7	0	12894.5	1.83544e-08	1.24588	100000	117.893	117.893	76889.1	1.80607	199.459	200801	199459	2.00801e+08	99982	17.9714	99977.8	22.1846	19375.8	624.207	86220.1	99746.5	500000	23110.9	100000	253.474	100000	1.79775	95.6989	4.30108	41700	84.2852	0.000633955	15.7141	100	50	83968.8	97.1103	448.223	0.611881	84514.8	9998.19	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80988e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
60	0	0	86999.9	-2.68358e-81	109.053	3.58677e-17	15413.4	0	12889.9	1.53718e-08	1.15243	100000	109.053	109.053	76889.2	1.67356	198.431	200802	198431	2.00802e+08	99986.6	13.3542	99983.8	16.2306	19469.7	530.35	86696.8	99746.6	500000	23110.8	100000	253.428	100000	1.79774	95.6989	4.30107	41700	84.4078	0.000559463	15.5916	100	50	84099.9	89.9659	345.57	0.440052	84535.9	9998.33	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80987e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
